p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,time
50,0,0,0,1,0,1,0,0,0,12462
55,0,0,0,1,0,1,0,0,0,12471
60,0,0,0,1,0,1,0,0,0,12497
65,0,0,0,1,0,1,0,0,0,12377
70,0,0,0,1,0,1,0,0,0,14432
75,0,0,0,1,0,1,0,0,0,14547
80,0,0,0,1,0,1,0,0,0,14544
85,0,0,0,1,0,1,0,0,0,14568
90,0,0,0,1,0,1,0,0,0,14557
95,0,0,0,1,0,1,0,0,0,14435
100,0,0,0,1,0,1,0,0,0,14590
105,0,0,0,1,0,1,0,0,0,14597
5,0,0,0,1,1,0,0,1,0,3
10,0,0,0,1,1,0,0,1,0,6210
15,0,0,0,1,1,0,0,1,0,8294
20,0,0,0,1,1,0,0,1,0,8293
25,0,0,0,1,1,0,0,1,0,10379
30,0,0,0,1,1,0,0,1,0,10395
35,0,0,0,1,1,0,0,1,0,10378
40,0,0,0,1,1,0,0,1,0,12463
45,0,0,0,1,1,0,0,1,0,12494
50,0,0,0,1,1,0,0,1,0,12377
55,0,0,0,1,1,0,0,1,0,12463
60,0,0,0,1,1,0,0,1,0,12462
65,0,0,0,1,1,0,0,1,0,12497
70,0,0,0,1,1,0,0,1,0,14590
75,0,0,0,1,1,0,0,1,0,14544
80,0,0,0,1,1,0,0,1,0,14535
85,0,0,0,1,1,0,0,1,0,14597
90,0,0,0,1,1,0,0,1,0,14615
95,0,0,0,1,1,0,0,1,0,14591
100,0,0,0,1,1,0,0,1,0,14446
105,0,0,0,1,1,0,0,1,0,14593
5,0,0,0,1,1,1,1,0,0,3
10,0,0,0,1,1,1,1,0,0,6252
15,0,0,0,1,1,1,1,0,0,8307
20,0,0,0,1,1,1,1,0,0,8313
25,0,0,0,1,1,1,1,0,0,10325
30,0,0,0,1,1,1,1,0,0,10327
35,0,0,0,1,1,1,1,0,0,10400
40,0,0,0,1,1,1,1,0,0,12496
45,0,0,0,1,1,1,1,0,0,12497
50,0,0,0,1,1,1,1,0,0,12495
55,0,0,0,1,1,1,1,0,0,12496
60,0,0,0,1,1,1,1,0,0,12378
65,0,0,0,1,1,1,1,0,0,12378
70,0,0,0,1,1,1,1,0,0,14603
75,0,0,0,1,1,1,1,0,0,14591
80,0,0,0,1,1,1,1,0,0,14592
85,0,0,0,1,1,1,1,0,0,14547
90,0,0,0,1,1,1,1,0,0,14545
95,0,0,0,1,1,1,1,0,0,14547
100,0,0,0,1,1,1,1,0,0,14545
105,0,0,0,1,1,1,1,0,0,14563
5,0,0,1,0,0,0,1,1,0,3
10,0,0,1,0,0,0,1,1,0,6209
15,0,0,1,0,0,0,1,1,0,8305
20,0,0,1,0,0,0,1,1,0,8267
25,0,0,1,0,0,0,1,1,0,10444
30,0,0,1,0,0,0,1,1,0,10320
35,0,0,1,0,0,0,1,1,0,10399
40,0,0,1,0,0,0,1,1,0,12461
45,0,0,1,0,0,0,1,1,0,12459
50,0,0,1,0,0,0,1,1,0,12461
55,0,0,1,0,0,0,1,1,0,12544
60,0,0,1,0,0,0,1,1,0,12498
65,0,0,1,0,0,0,1,1,0,12462
70,0,0,1,0,0,0,1,1,0,14544
75,0,0,1,0,0,0,1,1,0,14437
80,0,0,1,0,0,0,1,1,0,14624
85,0,0,1,0,0,0,1,1,0,14591
90,0,0,1,0,0,0,1,1,0,14592
95,0,0,1,0,0,0,1,1,0,14437
100,0,0,1,0,0,0,1,1,0,14434
105,0,0,1,0,0,0,1,1,0,14592
5,0,0,1,0,1,0,0,0,0,3
10,0,0,1,0,1,0,0,0,0,6209
15,0,0,1,0,1,0,0,0,0,8267
20,0,0,1,0,1,0,0,0,0,8326
25,0,0,1,0,1,0,0,0,0,10437
30,0,0,1,0,1,0,0,0,0,10436
35,0,0,1,0,1,0,0,0,0,10455
40,0,0,1,0,1,0,0,0,0,12402
45,0,0,1,0,1,0,0,0,0,12502
50,0,0,1,0,1,0,0,0,0,12476
55,0,0,1,0,1,0,0,0,0,12476
60,0,0,1,0,1,0,0,0,0,16659
65,0,0,1,0,1,0,0,0,0,12520
70,0,0,1,0,1,0,0,0,0,14590
75,0,0,1,0,1,0,0,0,0,14593
80,0,0,1,0,1,0,0,0,0,14592
85,0,0,1,0,1,0,0,0,0,14592
90,0,0,1,0,1,0,0,0,0,14545
95,0,0,1,0,1,0,0,0,0,14545
100,0,0,1,0,1,0,0,0,0,14545
105,0,0,1,0,1,0,0,0,0,14552
5,0,0,1,1,0,0,1,0,0,3
10,0,0,1,1,0,0,1,0,0,10436
15,0,0,1,1,0,0,1,0,0,20879
20,0,0,1,1,0,0,1,0,0,31214
25,0,0,1,1,0,0,1,0,0,41824
30,0,0,1,1,0,0,1,0,0,52300
35,0,0,1,1,0,0,1,0,0,62789
40,0,0,1,1,0,0,1,0,0,73301
45,0,0,1,1,0,0,1,0,0,83724
50,0,0,1,1,0,0,1,0,0,94184
55,0,0,1,1,0,0,1,0,0,104723
60,0,0,1,1,0,0,1,0,0,114824
65,0,0,1,1,0,0,1,0,0,125415
70,0,0,1,1,0,0,1,0,0,136124
75,0,0,1,1,0,0,1,0,0,146600
80,0,0,1,1,0,0,1,0,0,156607
85,0,0,1,1,0,0,1,0,0,167560
90,0,0,1,1,0,0,1,0,0,177804
95,0,0,1,1,0,0,1,0,0,188062
100,0,0,1,1,0,0,1,0,0,198492
105,0,0,1,1,0,0,1,0,0,209125
5,0,0,1,1,0,1,1,1,0,3
10,0,0,1,1,0,1,1,1,0,10321
15,0,0,1,1,0,1,1,1,0,20601
20,0,0,1,1,0,1,1,1,0,31354
25,0,0,1,1,0,1,1,1,0,41634
30,0,0,1,1,0,1,1,1,0,52231
35,0,0,1,1,0,1,1,1,0,62469
40,0,0,1,1,0,1,1,1,0,73270
45,0,0,1,1,0,1,1,1,0,82801
50,0,0,1,1,0,1,1,1,0,92550
55,0,0,1,1,0,1,1,1,0,104638
60,0,0,1,1,0,1,1,1,0,115100
65,0,0,1,1,0,1,1,1,0,125637
70,0,0,1,1,0,1,1,1,0,135658
75,0,0,1,1,0,1,1,1,0,146511
80,0,0,1,1,0,1,1,1,0,157046
85,0,0,1,1,0,1,1,1,0,167577
90,0,0,1,1,0,1,1,1,0,178013
95,0,0,1,1,0,1,1,1,0,188492
100,0,0,1,1,0,1,1,1,0,198963
105,0,0,1,1,0,1,1,1,0,209492
5,0,0,1,1,1,1,0,0,0,3
10,0,0,1,1,1,1,0,0,0,10326
15,0,0,1,1,1,1,0,0,0,20798
20,0,0,1,1,1,1,0,0,0,31439
25,0,0,1,1,1,1,0,0,0,41206
30,0,0,1,1,1,1,0,0,0,52303
35,0,0,1,1,1,1,0,0,0,62739
40,0,0,1,1,1,1,0,0,0,73360
45,0,0,1,1,1,1,0,0,0,83964
50,0,0,1,1,1,1,0,0,0,94444
55,0,0,1,1,1,1,0,0,0,104652
60,0,0,1,1,1,1,0,0,0,115171
65,0,0,1,1,1,1,0,0,0,125650
70,0,0,1,1,1,1,0,0,0,136126
75,0,0,1,1,1,1,0,0,0,146587
80,0,0,1,1,1,1,0,0,0,156596
85,0,0,1,1,1,1,0,0,0,167546
90,0,0,1,1,1,1,0,0,0,174755
95,0,0,1,1,1,1,0,0,0,188380
100,0,0,1,1,1,1,0,0,0,198785
105,0,0,1,1,1,1,0,0,0,209455
5,0,1,0,0,0,0,0,1,0,4
10,0,1,0,0,0,0,0,1,0,10404
15,0,1,0,0,0,0,0,1,0,20887
20,0,1,0,0,0,0,0,1,0,31224
25,0,1,0,0,0,0,0,1,0,41684
30,0,1,0,0,0,0,0,1,0,52184
35,0,1,0,0,0,0,0,1,0,62479
40,0,1,0,0,0,0,0,1,0,73080
45,0,1,0,0,0,0,0,1,0,83482
50,0,1,0,0,0,0,0,1,0,93545
55,0,1,0,0,0,0,0,1,0,104691
60,0,1,0,0,0,0,0,1,0,115180
65,0,1,0,0,0,0,0,1,0,125457
70,0,1,0,0,0,0,0,1,0,136090
75,0,1,0,0,0,0,0,1,0,144558
80,0,1,0,0,0,0,0,1,0,157060
85,0,1,0,0,0,0,0,1,0,167560
90,0,1,0,0,0,0,0,1,0,177854
95,0,1,0,0,0,0,0,1,0,188484
100,0,1,0,0,0,0,0,1,0,198767
105,0,1,0,0,0,0,0,1,0,205595
5,0,1,0,0,0,1,1,0,0,3
10,0,1,0,0,0,1,1,0,0,10409
15,0,1,0,0,0,1,1,0,0,20885
20,0,1,0,0,0,1,1,0,0,31354
25,0,1,0,0,0,1,1,0,0,41154
30,0,1,0,0,0,1,1,0,0,52344
35,0,1,0,0,0,1,1,0,0,62916
40,0,1,0,0,0,1,1,0,0,71985
45,0,1,0,0,0,1,1,0,0,83770
50,0,1,0,0,0,1,1,0,0,94165
55,0,1,0,0,0,1,1,0,0,104237
60,0,1,0,0,0,1,1,0,0,114720
65,0,1,0,0,0,1,1,0,0,123371
70,0,1,0,0,0,1,1,0,0,136111
75,0,1,0,0,0,1,1,0,0,146417
80,0,1,0,0,0,1,1,0,0,157039
85,0,1,0,0,0,1,1,0,0,167333
90,0,1,0,0,0,1,1,0,0,178020
95,0,1,0,0,0,1,1,0,0,187556
100,0,1,0,0,0,1,1,0,0,198945
105,0,1,0,0,0,1,1,0,0,209330
5,0,1,0,0,1,0,1,1,0,3
10,0,1,0,0,1,0,1,1,0,10322
15,0,1,0,0,1,0,1,1,0,20797
20,0,1,0,0,1,0,1,1,0,31351
25,0,1,0,0,1,0,1,1,0,41660
30,0,1,0,0,1,0,1,1,0,52255
35,0,1,0,0,1,0,1,1,0,62781
40,0,1,0,0,1,0,1,1,0,71990
45,0,1,0,0,1,0,1,1,0,83732
50,0,1,0,0,1,0,1,1,0,94261
55,0,1,0,0,1,0,1,1,0,104706
60,0,1,0,0,1,0,1,1,0,115152
65,0,1,0,0,1,0,1,1,0,125392
70,0,1,0,0,1,0,1,1,0,135789
75,0,1,0,0,1,0,1,1,0,146422
80,0,1,0,0,1,0,1,1,0,156884
85,0,1,0,0,1,0,1,1,0,167532
90,0,1,0,0,1,0,1,1,0,177995
95,0,1,0,0,1,0,1,1,0,188335
100,0,1,0,0,1,0,1,1,0,198980
105,0,1,0,0,1,0,1,1,0,207903
5,0,1,0,1,0,0,0,0,0,3
10,0,1,0,1,0,0,0,0,0,10378
15,0,1,0,1,0,0,0,0,0,20887
20,0,1,0,1,0,0,0,0,0,31350
25,0,1,0,1,0,0,0,0,0,41659
30,0,1,0,1,0,0,0,0,0,52320
35,0,1,0,1,0,0,0,0,0,62778
40,0,1,0,1,0,0,0,0,0,73191
45,0,1,0,1,0,0,0,0,0,83747
50,0,1,0,1,0,0,0,0,0,94219
55,0,1,0,1,0,0,0,0,0,104680
60,0,1,0,1,0,0,0,0,0,115162
65,0,1,0,1,0,0,0,0,0,125565
70,0,1,0,1,0,0,0,0,0,135531
75,0,1,0,1,0,0,0,0,0,146376
80,0,1,0,1,0,0,0,0,0,156883
85,0,1,0,1,0,0,0,0,0,166302
90,0,1,0,1,0,0,0,0,0,178006
95,0,1,0,1,0,0,0,0,0,188457
100,0,1,0,1,0,0,0,0,0,198989
105,0,1,0,1,0,0,0,0,0,207077
5,0,1,0,1,0,1,0,1,0,3
10,0,1,0,1,0,1,0,1,0,10385
15,0,1,0,1,0,1,0,1,0,20771
20,0,1,0,1,0,1,0,1,0,31229
25,0,1,0,1,0,1,0,1,0,41564
30,0,1,0,1,0,1,0,1,0,51976
35,0,1,0,1,0,1,0,1,0,62433
40,0,1,0,1,0,1,0,1,0,72494
45,0,1,0,1,0,1,0,1,0,82946
50,0,1,0,1,0,1,0,1,0,93624
55,0,1,0,1,0,1,0,1,0,103889
60,0,1,0,1,0,1,0,1,0,114039
65,0,1,0,1,0,1,0,1,0,124448
70,0,1,0,1,0,1,0,1,0,134187
75,0,1,0,1,0,1,0,1,0,144924
80,0,1,0,1,0,1,0,1,0,155640
85,0,1,0,1,0,1,0,1,0,165785
90,0,1,0,1,0,1,0,1,0,176151
95,0,1,0,1,0,1,0,1,0,187103
100,0,1,0,1,0,1,0,1,0,197135
105,0,1,0,1,0,1,0,1,0,207328
5,0,1,0,1,1,0,1,0,0,3
10,0,1,0,1,1,0,1,0,0,10407
15,0,1,0,1,1,0,1,0,0,20842
20,0,1,0,1,1,0,1,0,0,31266
25,0,1,0,1,1,0,1,0,0,41580
30,0,1,0,1,1,0,1,0,0,51843
35,0,1,0,1,1,0,1,0,0,62483
40,0,1,0,1,1,0,1,0,0,72492
45,0,1,0,1,1,0,1,0,0,82857
50,0,1,0,1,1,0,1,0,0,93202
55,0,1,0,1,1,0,1,0,0,103804
60,0,1,0,1,1,0,1,0,0,114437
65,0,1,0,1,1,0,1,0,0,124309
70,0,1,0,1,1,0,1,0,0,134464
75,0,1,0,1,1,0,1,0,0,145029
80,0,1,0,1,1,0,1,0,0,155560
85,0,1,0,1,1,0,1,0,0,166273
90,0,1,0,1,1,0,1,0,0,176246
95,0,1,0,1,1,0,1,0,0,186598
100,0,1,0,1,1,0,1,0,0,197261
105,0,1,0,1,1,0,1,0,0,208076
5,0,1,1,0,0,1,0,0,0,3
10,0,1,1,0,0,1,0,0,0,31131
15,0,1,1,0,0,1,0,0,0,83066
20,0,1,1,0,0,1,0,0,0,124525
25,0,1,1,0,0,1,0,0,0,207652
30,0,1,1,0,0,1,0,0,0,259862
35,0,1,1,0,0,1,0,0,0,311490
40,0,1,1,0,0,1,0,0,0,435772
45,0,1,1,0,0,1,0,0,0,497311
50,0,1,1,0,0,1,0,0,0,559694
55,0,1,1,0,0,1,0,0,0,622259
60,0,1,1,0,0,1,0,0,0,684161
65,0,1,1,0,0,1,0,0,0,745886
70,0,1,1,0,0,1,0,0,0,974292
75,0,1,1,0,0,1,0,0,0,1016426
80,0,1,1,0,0,1,0,0,0,1088564
85,0,1,1,0,0,1,0,0,0,1161690
90,0,1,1,0,0,1,0,0,0,1235769
95,0,1,1,0,0,1,0,0,0,1313625
100,0,1,1,0,0,1,0,0,0,1386416
105,0,1,1,0,0,1,0,0,0,1457276
5,0,1,1,0,1,0,0,1,0,3
10,0,1,1,0,1,0,0,1,0,31208
15,0,1,1,0,1,0,0,1,0,83070
20,0,1,1,0,1,0,0,1,0,125136
25,0,1,1,0,1,0,0,1,0,209192
30,0,1,1,0,1,0,0,1,0,260921
35,0,1,1,0,1,0,0,1,0,312426
40,0,1,1,0,1,0,0,1,0,437672
45,0,1,1,0,1,0,0,1,0,498887
50,0,1,1,0,1,0,0,1,0,559374
55,0,1,1,0,1,0,0,1,0,625451
60,0,1,1,0,1,0,0,1,0,685364
65,0,1,1,0,1,0,0,1,0,746769
70,0,1,1,0,1,0,0,1,0,944501
75,0,1,1,0,1,0,0,1,0,1016040
80,0,1,1,0,1,0,0,1,0,1088259
85,0,1,1,0,1,0,0,1,0,1161489
90,0,1,1,0,1,0,0,1,0,1233823
95,0,1,1,0,1,0,0,1,0,1306112
100,0,1,1,0,1,0,0,1,0,1378381
105,0,1,1,0,1,0,0,1,0,1451555
5,0,1,1,0,1,1,1,0,0,3
10,0,1,1,0,1,1,1,0,0,31145
15,0,1,1,0,1,1,1,0,0,83119
20,0,1,1,0,1,1,1,0,0,124124
25,0,1,1,0,1,1,1,0,0,207312
30,0,1,1,0,1,1,1,0,0,259551
35,0,1,1,0,1,1,1,0,0,311664
40,0,1,1,0,1,1,1,0,0,435479
45,0,1,1,0,1,1,1,0,0,497683
50,0,1,1,0,1,1,1,0,0,560031
55,0,1,1,0,1,1,1,0,0,622282
60,0,1,1,0,1,1,1,0,0,685432
65,0,1,1,0,1,1,1,0,0,746917
70,0,1,1,0,1,1,1,0,0,946654
75,0,1,1,0,1,1,1,0,0,1019375
80,0,1,1,0,1,1,1,0,0,1092598
85,0,1,1,0,1,1,1,0,0,1163740
90,0,1,1,0,1,1,1,0,0,1234697
95,0,1,1,0,1,1,1,0,0,1312777
100,0,1,1,0,1,1,1,0,0,1380677
105,0,1,1,0,1,1,1,0,0,1456892
5,0,1,1,1,0,0,1,1,0,3
10,0,1,1,1,0,0,1,1,0,31307
15,0,1,1,1,0,0,1,1,0,83272
20,0,1,1,1,0,0,1,1,0,125617
25,0,1,1,1,0,0,1,1,0,208968
30,0,1,1,1,0,0,1,1,0,260980
35,0,1,1,1,0,0,1,1,0,312987
40,0,1,1,1,0,0,1,1,0,437462
45,0,1,1,1,0,0,1,1,0,497996
50,0,1,1,1,0,0,1,1,0,562374
55,0,1,1,1,0,0,1,1,0,624909
60,0,1,1,1,0,0,1,1,0,689116
65,0,1,1,1,0,0,1,1,0,750672
70,0,1,1,1,0,0,1,1,0,946792
75,0,1,1,1,0,0,1,1,0,1019555
80,0,1,1,1,0,0,1,1,0,1095025
85,0,1,1,1,0,0,1,1,0,1179729
90,0,1,1,1,0,0,1,1,0,1237844
95,0,1,1,1,0,0,1,1,0,1314867
100,0,1,1,1,0,0,1,1,0,1382381
105,0,1,1,1,0,0,1,1,0,1456762
5,0,1,1,1,1,0,0,0,0,3
10,0,1,1,1,1,0,0,0,0,31035
15,0,1,1,1,1,0,0,0,0,83377
20,0,1,1,1,1,0,0,0,0,125291
25,0,1,1,1,1,0,0,0,0,208462
30,0,1,1,1,1,0,0,0,0,261744
35,0,1,1,1,1,0,0,0,0,313317
40,0,1,1,1,1,0,0,0,0,436235
45,0,1,1,1,1,0,0,0,0,498926
50,0,1,1,1,1,0,0,0,0,562117
55,0,1,1,1,1,0,0,0,0,626273
60,0,1,1,1,1,0,0,0,0,688551
65,0,1,1,1,1,0,0,0,0,750633
70,0,1,1,1,1,0,0,0,0,945248
75,0,1,1,1,1,0,0,0,0,1021188
80,0,1,1,1,1,0,0,0,0,1090748
85,0,1,1,1,1,0,0,0,0,1160962
90,0,1,1,1,1,0,0,0,0,1234278
95,0,1,1,1,1,0,0,0,0,1305353
100,0,1,1,1,1,0,0,0,0,1380850
105,0,1,1,1,1,0,0,0,0,1450958
5,0,1,1,1,1,1,0,1,0,3
10,0,1,1,1,1,1,0,1,0,31225
15,0,1,1,1,1,1,0,1,0,83094
20,0,1,1,1,1,1,0,1,0,124658
25,0,1,1,1,1,1,0,1,0,207378
30,0,1,1,1,1,1,0,1,0,258897
35,0,1,1,1,1,1,0,1,0,310696
40,0,1,1,1,1,1,0,1,0,436699
45,0,1,1,1,1,1,0,1,0,497775
50,0,1,1,1,1,1,0,1,0,560490
55,0,1,1,1,1,1,0,1,0,622293
60,0,1,1,1,1,1,0,1,0,683591
65,0,1,1,1,1,1,0,1,0,746265
70,0,1,1,1,1,1,0,1,0,944246
75,0,1,1,1,1,1,0,1,0,1016282
80,0,1,1,1,1,1,0,1,0,1088342
85,0,1,1,1,1,1,0,1,0,1161290
90,0,1,1,1,1,1,0,1,0,1286378
95,0,1,1,1,1,1,0,1,0,1312280
100,0,1,1,1,1,1,0,1,0,1383329
105,0,1,1,1,1,1,0,1,0,1454546
5,1,0,0,0,0,0,1,0,0,3
10,1,0,0,0,0,0,1,0,0,31091
15,1,0,0,0,0,0,1,0,0,83158
20,1,0,0,0,0,0,1,0,0,124323
25,1,0,0,0,0,0,1,0,0,208879
30,1,0,0,0,0,0,1,0,0,260776
35,1,0,0,0,0,0,1,0,0,312595
40,1,0,0,0,0,0,1,0,0,437865
45,1,0,0,0,0,0,1,0,0,499508
50,1,0,0,0,0,0,1,0,0,560574
55,1,0,0,0,0,0,1,0,0,625042
60,1,0,0,0,0,0,1,0,0,687429
65,1,0,0,0,0,0,1,0,0,749946
70,1,0,0,0,0,0,1,0,0,949226
75,1,0,0,0,0,0,1,0,0,1018372
80,1,0,0,0,0,0,1,0,0,1088603
85,1,0,0,0,0,0,1,0,0,1162655
90,1,0,0,0,0,0,1,0,0,1246017
95,1,0,0,0,0,0,1,0,0,1315885
100,1,0,0,0,0,0,1,0,0,1383079
105,1,0,0,0,0,0,1,0,0,1456359
5,1,0,0,0,0,1,1,1,0,3
10,1,0,0,0,0,1,1,1,0,31205
15,1,0,0,0,0,1,1,1,0,82880
20,1,0,0,0,0,1,1,1,0,124422
25,1,0,0,0,0,1,1,1,0,207693
30,1,0,0,0,0,1,1,1,0,259039
35,1,0,0,0,0,1,1,1,0,312135
40,1,0,0,0,0,1,1,1,0,435068
45,1,0,0,0,0,1,1,1,0,497492
50,1,0,0,0,0,1,1,1,0,563911
55,1,0,0,0,0,1,1,1,0,628095
60,1,0,0,0,0,1,1,1,0,684407
65,1,0,0,0,0,1,1,1,0,747296
70,1,0,0,0,0,1,1,1,0,944070
75,1,0,0,0,0,1,1,1,0,1015450
80,1,0,0,0,0,1,1,1,0,1088879
85,1,0,0,0,0,1,1,1,0,1164127
90,1,0,0,0,0,1,1,1,0,1243407
95,1,0,0,0,0,1,1,1,0,1310379
100,1,0,0,0,0,1,1,1,0,1381796
105,1,0,0,0,0,1,1,1,0,1459580
5,1,0,0,0,1,1,0,0,0,3
10,1,0,0,0,1,1,0,0,0,31351
15,1,0,0,0,1,1,0,0,0,83100
20,1,0,0,0,1,1,0,0,0,124578
25,1,0,0,0,1,1,0,0,0,209355
30,1,0,0,0,1,1,0,0,0,260648
35,1,0,0,0,1,1,0,0,0,312624
40,1,0,0,0,1,1,0,0,0,437424
45,1,0,0,0,1,1,0,0,0,500077
50,1,0,0,0,1,1,0,0,0,560404
55,1,0,0,0,1,1,0,0,0,624512
60,1,0,0,0,1,1,0,0,0,687730
65,1,0,0,0,1,1,0,0,0,750216
70,1,0,0,0,1,1,0,0,0,947824
75,1,0,0,0,1,1,0,0,0,1018159
80,1,0,0,0,1,1,0,0,0,1091966
85,1,0,0,0,1,1,0,0,0,1166981
90,1,0,0,0,1,1,0,0,0,1234378
95,1,0,0,0,1,1,0,0,0,1309886
100,1,0,0,0,1,1,0,0,0,1384689
105,1,0,0,0,1,1,0,0,0,1463931
5,1,0,0,1,0,1,1,0,0,3
10,1,0,0,1,0,1,1,0,0,52289
15,1,0,0,1,0,1,1,0,0,207384
20,1,0,0,1,0,1,1,0,0,467885
25,1,0,0,1,0,1,1,0,0,832540
30,1,0,0,1,0,1,1,0,0,1299892
35,1,0,0,1,0,1,1,0,0,1870719
40,1,0,0,1,0,1,1,0,0,2548523
45,1,0,0,1,0,1,1,0,0,3329622
50,1,0,0,1,0,1,1,0,0,4211918
55,1,0,0,1,0,1,1,0,0,5222974
60,1,0,0,1,0,1,1,0,0,6317193
65,1,0,0,1,0,1,1,0,0,7514575
70,1,0,0,1,0,1,1,0,0,8817794
75,1,0,0,1,0,1,1,0,0,10229010
80,1,0,0,1,0,1,1,0,0,11747379
85,1,0,0,1,0,1,1,0,0,13374852
90,1,0,0,1,0,1,1,0,0,15115796
95,1,0,0,1,0,1,1,0,0,16935128
100,1,0,0,1,0,1,1,0,0,18876819
105,1,0,0,1,0,1,1,0,0,20934570
5,1,0,0,1,1,0,1,1,0,3
10,1,0,0,1,1,0,1,1,0,51962
15,1,0,0,1,1,0,1,1,0,209909
20,1,0,0,1,1,0,1,1,0,471805
25,1,0,0,1,1,0,1,1,0,835615
30,1,0,0,1,1,0,1,1,0,1304156
35,1,0,0,1,1,0,1,1,0,1884082
40,1,0,0,1,1,0,1,1,0,2564824
45,1,0,0,1,1,0,1,1,0,3353409
50,1,0,0,1,1,0,1,1,0,4250994
55,1,0,0,1,1,0,1,1,0,5243900
60,1,0,0,1,1,0,1,1,0,6352592
65,1,0,0,1,1,0,1,1,0,7554382
70,1,0,0,1,1,0,1,1,0,8870383
75,1,0,0,1,1,0,1,1,0,10270771
