p0,s0,s1,s2,s3,s4,s5,s6,mean
11,0,1,1,1,1,1,1,73699
11,0,1,1,1,1,0,0,51523
11,1,1,1,1,1,1,1,78543
11,1,0,0,0,0,1,0,130
11,0,0,1,0,1,1,0,24874
11,0,1,1,1,1,0,0,52240
12,0,0,1,0,1,0,1,108
12,0,0,1,1,0,0,0,139
12,1,0,1,0,1,1,1,58512
12,1,0,1,0,1,0,0,139
12,0,1,1,1,0,0,0,28230
12,1,1,0,1,1,1,0,85419
12,1,1,1,0,1,1,0,85124
12,0,1,1,1,1,0,0,56533
12,1,0,0,1,1,1,1,56501
12,0,0,0,1,1,0,1,130
12,1,1,0,1,0,1,0,86467
12,1,0,0,0,0,0,0,139
12,1,0,1,0,1,1,0,54729
12,0,0,1,1,0,1,1,140
12,1,1,1,0,1,0,1,84152
12,1,0,0,0,0,0,1,139
12,0,1,1,1,0,1,0,55741
12,1,1,0,1,1,0,0,86692
12,1,1,1,1,1,1,1,86213
12,1,0,0,0,1,0,0,107
12,0,1,0,1,0,0,1,140
12,1,0,0,1,0,0,1,139
12,0,1,1,1,1,0,0,57714
12,0,1,1,1,0,0,0,28213
12,0,1,0,1,1,1,0,56938
12,0,0,1,1,0,1,0,129
12,1,0,1,1,1,0,0,86291
12,1,1,0,0,1,1,0,56826
12,0,0,0,0,1,1,1,140
12,1,1,0,0,0,1,0,139
12,1,0,0,0,0,0,1,139
12,1,0,1,1,1,1,0,83711
13,0,1,0,0,0,1,1,140
13,1,0,0,0,0,1,1,126
13,0,1,0,0,0,1,0,139
13,1,0,1,1,1,1,1,92689
13,1,1,0,0,1,0,0,30046
13,1,0,1,1,1,1,0,89144
13,1,0,0,1,0,0,1,129
13,1,1,1,0,1,0,0,87894
13,1,0,1,1,1,0,0,89816
13,0,0,0,0,0,0,1,139
13,0,1,0,1,0,1,0,141
13,1,1,0,0,1,1,0,61203
13,0,0,1,1,0,1,0,131
13,0,1,0,1,1,0,1,139
13,0,0,0,0,1,1,0,139
13,0,0,0,1,1,0,1,130
13,1,1,0,1,0,0,1,137
13,0,1,1,0,1,0,1,140
13,0,1,1,1,1,0,1,62001
13,0,1,1,0,0,0,0,140
13,1,0,1,0,0,0,1,130
13,1,0,1,1,1,1,1,91134
13,0,0,0,1,1,1,0,30988
13,0,0,1,0,1,1,1,30084
13,0,0,0,1,1,0,1,130
13,1,1,0,0,1,1,1,61438
13,1,0,1,0,1,1,0,60698
13,1,0,0,1,0,0,1,139
13,1,0,0,1,1,1,1,60149
13,1,0,1,0,1,1,0,61417
13,1,0,0,0,0,1,1,116
13,1,1,1,1,0,0,0,90113
14,1,1,1,0,0,1,0,96559
14,1,1,0,0,0,0,1,131
14,0,0,1,0,0,0,0,142
14,1,1,1,0,1,0,1,97766
14,1,1,1,1,0,0,1,100167
14,0,1,0,0,0,0,0,109
14,0,1,1,0,0,1,1,32783
14,1,1,1,0,0,1,0,96871
14,1,1,0,1,1,0,0,98131
14,0,1,0,0,0,1,0,130
14,1,1,1,1,0,0,1,98583
14,0,0,0,1,0,1,0,139
14,1,1,1,1,1,0,1,96931
14,1,1,0,1,0,0,0,133
14,1,0,1,1,1,1,0,98455
14,0,1,0,1,1,0,1,129
14,0,1,0,1,0,0,0,130
14,0,1,0,0,1,0,0,139
14,1,0,0,0,0,1,1,140
14,0,0,0,1,1,0,0,139
14,1,1,1,1,0,1,1,99307
14,1,1,0,0,1,0,1,32695
14,0,0,1,0,0,1,1,139
14,0,0,0,1,0,1,1,131
14,1,0,0,1,1,1,0,64685
14,0,0,0,1,1,0,1,118
14,1,0,1,0,0,1,0,129
14,1,1,0,1,1,0,0,97251
14,1,1,1,1,0,0,0,98631
14,1,1,0,1,0,1,0,96882
14,1,1,1,0,1,1,1,97842
14,1,1,1,0,1,0,0,100710
15,0,0,1,0,1,0,1,142
15,1,1,0,0,0,1,0,139
15,1,0,1,0,1,1,1,69761
15,0,1,0,0,0,0,0,138
15,0,1,0,0,0,1,1,140
15,1,1,0,0,0,0,1,139
15,0,1,0,1,1,1,1,69003
15,1,1,0,0,0,0,1,130
15,1,1,1,1,1,0,0,104577
15,0,1,0,1,0,0,0,139
15,0,1,0,1,1,1,0,71377
15,1,0,0,1,1,0,0,129
15,1,0,0,1,0,0,0,115
15,1,1,0,0,1,0,0,35428
15,0,1,0,1,0,1,0,109
15,0,1,1,1,1,1,1,104397
15,0,0,1,1,1,0,1,130
15,1,0,0,1,1,1,0,69185
15,1,0,1,1,0,0,0,131
15,1,0,1,1,0,1,0,106600
15,0,0,0,0,1,1,0,137
15,1,1,0,1,1,0,1,104418
15,0,1,1,1,0,1,0,70058
15,1,1,0,1,1,0,1,105535
15,0,0,1,1,1,1,1,70770
15,0,1,0,0,0,0,0,139
15,0,1,1,1,0,1,1,71257
15,0,1,1,1,0,1,0,71078
15,0,0,1,0,0,0,0,138
15,0,0,0,0,0,0,0,139
15,1,0,0,1,0,1,0,139
15,0,0,0,0,1,0,0,139
16,0,1,0,1,1,1,1,77180
16,1,0,0,0,1,1,0,36886
16,0,1,1,0,0,0,0,130
16,1,0,0,0,0,1,1,140
16,0,0,1,0,1,0,0,138
16,1,1,0,1,1,0,1,110965
16,0,1,1,0,1,1,0,75401
16,1,0,1,1,1,0,1,113761
16,1,0,0,0,0,1,0,139
16,0,1,1,1,1,1,0,113263
16,0,0,1,0,0,0,0,139
16,0,0,0,0,0,1,1,139
16,0,0,0,0,1,0,0,138
16,0,1,1,1,0,1,1,74905
16,0,0,0,1,1,0,1,138
16,1,0,0,0,0,0,1,139
16,0,1,1,0,0,0,1,139
16,0,1,0,0,0,1,1,140
16,1,1,1,1,1,1,0,110470
16,0,1,1,0,1,0,1,131
16,0,1,1,1,0,0,1,36510
16,0,0,1,1,1,1,1,75622
16,1,0,0,0,1,1,1,37885
16,1,0,1,1,1,0,1,112602
16,1,1,1,1,1,1,0,110847
16,0,0,1,0,0,1,0,139
16,0,0,1,0,0,1,1,139
16,0,0,1,1,1,1,0,74904
16,1,0,1,1,0,1,1,115844
16,1,0,0,1,0,1,0,142
16,0,1,1,1,1,1,1,116330
16,1,0,1,0,1,1,1,77406
17,1,0,0,1,0,0,0,140
17,0,0,1,1,0,0,0,139
17,1,1,0,0,1,0,1,40292
17,1,0,1,0,0,1,1,142
17,0,1,0,1,1,1,0,83608
17,1,1,1,0,0,1,0,123819
17,0,1,0,0,1,1,0,39864
17,1,1,1,1,1,0,1,122737
17,0,0,1,1,0,0,1,140
17,0,1,0,1,1,0,0,140
17,1,0,1,0,1,0,0,139
17,0,0,0,1,0,1,1,141
17,1,0,0,0,0,1,1,139
17,1,1,0,0,0,0,1,139
17,0,0,1,1,1,0,0,139
17,0,1,1,0,1,0,1,140
17,0,0,1,1,0,1,1,140
17,1,1,1,0,1,1,1,120737
17,1,0,1,1,0,0,1,137
17,0,1,1,1,1,0,1,78502
17,0,1,0,1,0,1,0,131
17,0,1,0,0,0,0,0,139
17,1,0,0,1,1,1,0,78912
17,0,1,0,1,0,0,0,369
17,0,0,1,0,1,1,1,48418
17,0,1,0,0,1,0,0,135
17,0,1,1,1,0,1,1,80978
17,1,1,1,0,1,1,0,111749
17,0,1,1,1,1,1,0,122691
17,0,0,0,1,1,0,1,128
17,1,0,1,0,0,0,0,203
17,0,1,0,1,0,1,1,103
18,0,0,1,1,0,1,0,128
18,0,0,1,1,0,1,1,136
18,0,0,0,0,0,0,1,109
18,0,0,1,1,1,1,0,76841
18,0,0,0,0,0,1,0,109
18,0,1,0,0,1,0,1,139
18,0,1,1,1,1,0,1,79612
18,0,1,0,0,1,0,0,139
18,0,0,0,1,1,0,0,139
18,1,1,0,1,0,1,1,129957
18,0,1,0,1,0,1,0,132
18,1,0,1,1,0,0,1,139
18,0,0,0,0,0,1,0,139
18,0,1,1,1,0,1,0,87144
18,1,1,0,1,0,0,0,139
18,1,1,0,0,1,0,0,43988
18,0,0,1,0,1,0,0,139
18,0,0,0,1,0,1,1,140
18,1,1,1,1,0,1,0,132310
18,0,1,0,1,0,1,0,140
18,0,0,1,1,0,1,0,139
18,0,1,1,0,0,0,1,139
18,0,0,1,0,1,0,0,125
18,0,0,0,0,0,0,0,138
18,0,1,1,1,0,0,0,44760
18,0,0,0,0,1,1,1,141
18,0,1,0,1,0,1,0,130
18,0,1,0,1,1,0,0,139
18,0,0,0,0,0,1,1,139
18,0,1,1,1,1,0,1,87811
18,0,0,0,1,0,1,0,139
18,1,1,1,1,1,1,0,130714
19,1,1,0,1,0,0,1,143
19,0,1,0,0,1,1,1,46564
19,0,1,0,0,0,1,1,120
19,1,1,0,0,0,1,0,139
19,0,0,1,0,0,0,1,139
19,0,1,0,1,0,1,1,139
19,0,0,0,0,0,0,0,140
19,0,0,0,1,1,1,0,46509
19,0,1,1,0,1,0,1,139
19,0,1,0,1,0,0,0,139
19,0,1,1,0,1,0,1,139
19,0,0,1,0,1,1,1,45779
19,1,0,1,0,1,1,1,91939
19,0,1,0,0,1,0,1,139
19,1,1,0,1,1,1,0,139331
19,0,1,0,1,1,0,0,140
19,0,0,1,0,1,1,1,46241
19,1,0,0,0,1,1,0,45827
19,1,1,1,1,0,1,1,138959
19,0,0,0,0,1,0,0,146
19,1,1,0,1,1,0,0,139323
19,0,0,1,1,0,1,0,139
19,0,0,0,0,1,0,0,139
19,1,0,0,0,0,1,0,139
19,1,0,1,1,1,1,0,139449
19,0,0,0,1,0,0,1,130
19,0,1,0,1,1,0,0,139
19,1,1,1,0,1,0,1,140132
19,0,0,0,1,0,0,0,139
19,0,0,0,0,0,0,0,138
19,0,1,0,0,1,0,0,139
19,0,1,0,0,1,0,1,136
20,0,0,0,0,1,1,1,140
20,0,0,0,0,1,1,1,144
20,0,1,0,0,0,0,0,138
20,0,1,1,0,0,1,1,48892
20,1,1,1,0,1,0,0,145464
20,0,1,0,1,1,0,1,139
20,0,1,1,0,0,0,0,139
20,1,1,1,0,0,0,0,139
20,1,1,0,1,0,1,1,145531
20,1,1,1,0,1,1,1,147048
20,1,0,0,1,1,1,0,98017
20,1,0,0,1,1,0,1,139
20,1,0,1,0,1,1,0,99289
20,1,0,0,1,1,1,1,97401
20,1,1,0,1,0,0,0,139
20,1,1,0,0,0,0,0,139
20,0,1,1,1,1,1,1,147498
20,1,1,1,1,0,1,1,145878
20,1,0,0,0,0,1,0,142
20,1,0,0,0,0,0,0,140
20,0,1,0,1,1,0,0,139
20,0,0,0,0,0,0,1,139
20,0,1,0,1,0,1,0,139
20,1,1,0,0,0,1,1,109
20,0,1,1,1,1,1,1,146753
20,0,1,1,1,1,1,0,147898
20,0,0,0,0,1,1,0,132
20,1,1,0,0,1,0,0,48516
20,1,0,1,1,1,1,1,146946
20,0,0,1,1,0,1,1,141
20,1,1,0,0,0,0,1,139
20,1,0,1,1,0,0,0,139
21,0,1,0,1,0,0,1,139
21,1,0,0,0,0,1,1,140
21,0,0,1,0,1,0,1,129
21,0,1,0,0,1,1,1,51169
21,1,1,0,1,0,0,0,139
21,1,0,1,1,0,1,0,154390
21,1,0,1,1,1,0,1,155291
21,1,0,1,1,1,0,1,152743
21,0,1,1,0,0,0,0,128
21,0,0,1,0,1,1,0,50923
21,0,1,0,1,0,1,0,139
21,1,0,1,1,0,0,1,141
21,1,1,1,1,1,0,0,154753
21,1,0,1,0,1,1,1,103167
21,0,1,1,1,1,0,1,103125
21,1,0,1,1,1,1,0,154052
21,1,0,1,1,0,1,1,153759
21,0,0,0,1,0,0,1,140
21,1,0,0,1,1,0,0,139
21,1,0,1,1,0,1,0,152668
21,0,1,0,0,1,0,0,139
21,0,1,0,0,0,1,0,139
21,0,0,0,1,0,1,1,128
21,1,0,0,0,1,1,1,50994
21,0,0,1,1,1,1,0,101185
21,1,0,0,0,0,1,0,139
21,1,1,1,1,0,1,1,153613
21,0,1,1,0,1,1,1,102591
21,0,1,0,0,0,1,0,139
21,0,0,1,1,1,0,0,140
21,0,0,1,1,0,1,0,139
21,1,0,1,1,1,1,0,155499
22,1,1,0,1,1,0,0,160697
22,1,0,0,1,0,0,1,139
22,1,0,1,1,0,0,1,139
22,0,1,0,0,0,1,0,140
22,0,1,0,1,0,1,0,131
22,1,1,0,0,0,0,1,139
22,0,1,1,1,1,0,0,107667
22,1,1,1,0,1,0,1,160559
22,1,0,0,0,0,0,0,139
22,0,0,1,0,0,1,0,137
22,1,0,1,1,1,0,0,160738
22,0,1,0,1,0,1,1,141
22,1,0,1,1,1,1,1,162644
22,0,1,0,0,1,0,0,139
22,0,1,1,0,0,1,1,54074
22,0,0,0,0,1,1,1,139
22,1,0,1,1,1,0,1,162055
22,1,1,1,1,1,0,1,160876
22,0,1,1,0,1,1,0,107416
22,0,1,1,1,0,1,1,108384
22,1,0,0,1,0,0,1,140
22,1,0,0,0,1,0,0,139
22,0,0,0,0,0,1,1,139
22,1,0,1,1,0,0,1,139
22,1,1,1,0,0,0,1,140
22,0,1,1,0,0,1,0,53458
22,0,0,1,1,1,0,1,140
22,0,1,1,0,1,0,1,138
22,1,1,1,0,1,1,1,163325
22,0,0,0,0,0,1,1,130
22,1,0,0,1,0,0,0,139
22,1,1,1,0,0,0,0,139
23,0,1,1,1,1,1,0,169720
23,0,0,1,0,1,0,1,139
23,0,1,1,1,1,0,0,112890
23,1,0,1,1,1,0,1,166655
23,0,0,0,1,1,1,1,55980
23,1,0,0,1,1,1,0,111641
23,0,1,0,1,0,0,1,139
23,0,0,1,1,1,0,0,139
23,0,1,1,0,1,1,0,113215
23,0,1,1,0,0,1,0,56327
23,0,0,1,1,1,1,1,113086
23,0,0,0,0,0,0,0,138
23,1,0,0,1,1,0,1,137
23,0,1,1,0,0,0,1,139
23,0,1,1,0,1,0,1,139
23,0,1,1,0,1,0,0,140
23,1,1,1,0,1,0,0,167079
23,0,0,0,0,0,1,0,139
23,0,1,0,0,0,1,1,140
23,0,1,0,1,1,1,0,112644
23,1,1,1,1,1,0,1,167431
23,0,0,1,1,0,0,1,140
23,1,1,1,0,1,1,1,168840
23,0,1,0,1,0,0,1,140
23,0,1,0,1,1,0,1,140
23,0,1,1,0,1,1,1,112253
23,1,1,0,0,1,0,0,55674
23,0,1,0,0,1,1,1,55278
23,0,1,1,0,1,0,1,139
23,1,1,0,1,0,0,1,139
23,1,0,0,0,1,1,0,56106
23,0,0,0,0,0,0,1,139
24,1,1,1,0,1,0,0,175932
24,0,0,0,1,1,0,1,139
24,0,1,1,1,1,0,1,117266
24,1,1,0,0,0,1,1,118
24,0,0,0,0,0,1,1,137
24,0,0,0,1,1,0,1,140
24,0,1,1,1,0,0,1,58218
24,1,1,0,1,0,0,0,140
24,0,0,0,1,0,0,0,137
24,1,0,1,0,1,1,0,117876
24,0,1,1,0,1,1,0,117773
24,1,0,1,1,0,1,0,175861
24,0,0,1,1,0,0,0,139
24,1,0,0,0,1,1,1,58398
24,0,0,1,1,0,1,0,139
24,0,1,1,0,1,0,0,139
24,0,1,0,0,1,1,1,59663
24,0,0,0,0,1,0,0,139
24,1,1,0,1,0,1,0,174702
24,0,0,0,1,1,0,1,139
24,1,1,0,1,1,1,1,176696
24,1,1,1,1,0,0,0,175663
24,1,0,1,0,0,0,0,139
24,1,1,1,1,0,0,0,175400
24,1,1,0,0,1,1,1,116068
24,0,1,0,1,0,1,1,139
24,0,0,1,0,0,1,0,130
24,1,1,1,1,1,1,1,177455
24,0,0,0,1,0,1,0,139
24,1,1,0,0,1,0,1,59504
24,1,0,0,0,1,1,0,58688
24,0,0,0,1,1,0,1,140
25,0,0,1,0,0,1,0,139
25,0,1,1,1,0,0,0,61576
25,1,1,1,1,0,0,1,183102
25,0,0,0,0,0,0,0,140
25,0,1,0,1,0,1,1,139
25,1,0,0,1,0,1,0,139
25,0,1,0,1,1,0,0,139
25,1,0,0,0,0,1,0,139
25,1,1,1,1,1,0,1,180888
25,0,0,1,0,0,0,1,141
25,1,0,1,0,0,0,1,139
25,1,1,1,0,1,1,1,182895
25,1,0,1,1,0,1,1,184293
25,0,1,1,0,0,1,1,61326
25,0,1,0,0,0,1,1,140
25,1,0,0,1,1,0,0,139
25,0,1,0,0,0,1,1,140
25,1,0,1,1,1,1,1,183538
25,0,1,0,0,1,0,0,139
25,1,0,0,1,1,0,0,140
25,1,1,0,1,1,0,1,182708
25,0,1,0,0,0,1,1,140
25,1,1,1,0,0,1,0,183711
25,0,0,0,0,0,1,1,141
25,0,0,0,0,0,0,1,139
25,0,1,1,1,1,0,0,123712
25,1,1,1,1,0,0,0,183454
25,0,0,0,0,1,0,1,140
25,1,1,1,0,1,0,1,182959
25,0,0,1,0,1,0,1,140
25,1,1,0,1,1,0,1,183092
25,1,0,1,0,0,1,0,139
26,1,0,1,1,0,1,1,190314
26,0,0,1,1,1,1,0,126959
26,1,0,1,0,1,0,1,139
26,1,1,1,0,1,0,1,190182
26,0,1,1,1,1,1,1,191704
26,0,0,1,0,1,0,0,139
26,0,0,0,1,0,0,0,139
26,0,1,0,0,0,0,0,139
26,0,0,1,0,1,0,1,139
26,1,1,0,1,1,0,0,191483
26,1,1,1,1,0,1,1,191203
26,0,1,0,1,0,0,0,139
26,0,0,0,1,1,0,1,139
26,1,0,0,1,1,1,1,126998
26,0,1,0,0,1,1,0,62884
26,0,1,1,1,1,0,1,126791
26,1,0,1,1,1,0,0,190075
26,0,1,0,0,1,1,0,63598
26,0,0,1,1,0,1,1,140
26,0,0,1,0,1,0,1,140
26,1,0,1,0,1,0,0,139
26,1,1,1,0,0,0,0,139
26,1,0,0,1,0,0,0,139
26,1,0,1,1,1,1,1,191086
26,1,1,1,1,1,0,1,188564
26,0,0,0,1,0,1,0,139
26,1,0,1,0,1,0,0,139
26,1,1,0,1,0,0,1,139
26,0,0,0,1,1,1,0,63213
26,1,0,1,0,1,1,0,126295
26,0,1,0,1,1,0,0,137
26,1,0,1,1,0,0,1,139
27,1,0,1,1,1,0,0,197205
27,0,0,1,1,0,0,0,139
27,1,1,0,1,0,0,0,139
27,0,0,1,0,0,1,0,139
27,1,1,1,1,0,1,1,199883
27,0,1,1,1,0,1,0,132116
27,1,0,1,1,0,0,1,139
27,0,0,1,0,1,1,0,64852
27,1,0,0,0,1,0,1,139
27,0,0,1,1,1,1,1,131482
27,1,0,1,0,1,1,1,132036
27,0,1,0,1,1,1,1,132359
27,0,0,0,1,0,0,1,139
27,1,0,1,0,1,0,1,139
27,0,1,1,0,0,0,1,139
27,0,1,0,0,0,0,0,139
27,1,1,0,0,1,1,1,132324
27,1,1,0,0,0,0,0,137
27,1,0,1,0,0,0,0,139
27,1,0,1,1,0,1,1,198517
27,1,1,0,0,0,0,1,139
27,1,0,1,1,1,1,0,199213
27,1,1,1,0,1,0,1,199192
27,1,1,0,1,0,0,1,139
27,0,0,0,0,1,1,0,139
27,1,0,0,0,1,1,0,66379
27,0,1,1,1,1,0,0,132951
27,1,1,0,1,1,1,1,197402
27,0,1,0,0,1,1,0,65819
27,0,0,1,0,0,0,0,139
27,0,0,0,0,0,0,1,139
27,0,1,0,1,0,0,0,139
28,0,0,0,1,1,1,1,69656
28,0,0,0,1,1,0,1,139
28,0,0,0,0,0,0,1,139
28,0,1,0,0,1,0,0,139
28,1,1,0,0,1,0,0,68500
28,1,1,1,1,1,1,1,205701
28,1,0,1,1,1,1,0,206501
28,0,0,1,0,0,0,0,138
28,0,0,1,0,0,1,1,139
28,1,0,1,1,1,1,0,201450
28,0,0,0,0,0,0,0,141
28,0,0,0,0,1,1,0,139
28,0,1,0,1,1,0,1,139
28,0,0,1,1,1,0,1,140
28,0,1,0,1,1,1,1,138018
28,0,0,1,0,1,0,1,139
28,0,0,1,0,1,1,0,68947
28,1,1,0,0,0,1,1,139
28,1,1,1,0,0,0,1,139
28,0,1,1,0,1,0,0,139
28,1,0,0,0,1,0,1,138
28,1,0,1,1,1,0,0,208200
28,1,1,0,1,1,0,0,205653
28,1,1,0,0,0,0,0,139
28,1,1,0,0,1,1,1,136990
28,0,0,1,1,0,1,0,139
28,1,1,1,0,1,1,1,205344
28,1,1,1,1,0,1,1,204524
28,0,1,1,1,1,0,1,137507
28,0,0,1,1,0,1,0,137
28,1,0,0,1,1,0,0,108
28,0,0,1,1,0,0,0,140
29,0,0,1,0,1,1,1,71609
29,0,0,0,0,0,1,0,139
29,1,0,0,0,0,1,0,139
29,1,1,1,1,1,1,1,213743
29,0,1,0,0,0,1,0,141
29,1,1,0,0,0,0,0,139
29,0,0,0,1,1,0,0,139
29,0,0,0,1,1,0,0,139
29,1,1,0,0,0,0,0,139
29,1,0,0,1,0,1,0,139
29,0,0,0,0,0,0,0,139
29,0,1,1,1,0,0,1,71870
29,0,1,1,1,1,0,1,141636
29,1,0,1,0,1,0,1,139
29,1,0,1,0,0,0,0,139
29,0,1,0,0,1,0,0,138
29,1,1,1,1,0,0,1,214185
29,1,1,0,0,1,0,1,71620
29,0,0,1,1,0,1,0,139
29,0,0,0,0,0,1,0,140
29,0,0,0,0,0,0,1,139
29,1,1,0,1,0,0,1,140
29,1,1,1,1,0,0,1,214378
29,0,1,1,0,1,1,0,143049
29,0,0,1,0,0,0,0,139
29,1,0,1,1,0,1,1,213858
29,1,0,1,0,0,1,0,139
29,1,1,0,0,1,1,0,142213
29,1,1,0,0,0,1,1,140
29,0,1,1,1,1,0,0,140914
29,1,1,0,0,1,1,1,141332
29,1,0,1,0,1,1,0,140667
30,0,1,1,0,1,1,0,145938
30,0,1,0,1,1,1,1,148017
30,1,0,0,0,0,0,1,139
30,0,1,1,1,1,0,1,147714
30,1,0,0,0,0,1,0,105
30,1,1,0,0,0,1,0,143
30,1,0,1,1,0,1,0,221225
30,1,0,1,1,0,1,0,220521
30,1,0,1,0,0,0,0,139
30,0,0,1,0,0,1,1,139
30,0,1,1,0,0,0,1,131
30,0,1,0,1,0,0,1,141
30,0,1,0,1,0,0,1,138
30,0,0,1,0,1,0,0,140
30,1,1,0,1,1,1,0,220449
30,0,1,1,0,1,1,0,145884
30,1,1,0,1,1,1,1,219816
30,0,1,0,1,1,0,1,129
30,0,1,1,0,1,1,0,148433
30,0,1,1,0,0,0,0,139
30,1,0,1,1,0,0,0,139
30,0,1,0,1,0,0,1,139
30,0,0,1,1,1,0,1,140
30,0,0,0,1,1,0,1,139
30,1,0,0,0,0,1,1,140
30,1,0,1,0,0,1,1,139
30,1,0,0,0,1,0,0,139
30,1,1,1,0,1,0,0,221884
30,1,1,0,1,0,0,1,139
30,0,0,1,1,1,0,0,140
30,1,0,1,1,0,1,1,219043
30,1,1,0,0,1,1,1,147561
31,0,0,1,0,1,1,0,75044
31,1,1,1,0,0,1,0,228109
31,1,0,0,1,0,0,1,139
31,0,0,0,1,0,0,0,139
31,1,0,1,1,1,0,0,227858
31,1,0,0,1,0,1,1,139
31,0,0,1,0,0,0,0,143
31,0,1,1,0,0,0,0,139
31,1,0,0,1,0,0,0,139
31,0,0,0,1,0,0,0,137
31,0,1,1,1,0,0,0,75938
31,1,1,1,0,1,1,1,226228
31,0,1,0,0,0,0,0,138
31,0,1,1,1,1,1,1,228750
31,1,1,0,0,1,1,0,151860
31,0,0,0,0,1,1,0,139
31,1,1,1,1,1,0,0,228336
31,0,1,1,1,0,0,1,75594
31,0,1,0,1,0,1,0,139
31,1,0,1,0,0,0,0,140
31,1,0,1,0,0,0,0,128
31,0,0,1,1,1,0,0,139
31,1,1,0,0,0,0,1,140
31,1,0,1,1,1,0,0,229321
31,0,0,0,1,0,0,1,139
31,0,0,0,1,1,1,0,75317
31,1,1,1,0,0,0,1,119
31,0,1,0,0,1,0,0,139
31,0,0,0,0,1,0,0,139
31,0,0,0,0,1,1,1,139
31,1,1,1,1,1,1,0,227857
31,1,1,1,0,1,1,1,226117
32,0,0,1,0,1,1,0,77654
32,0,1,0,0,0,1,0,139
32,1,0,1,0,1,0,0,139
32,0,0,1,0,0,1,0,140
32,1,0,1,0,0,1,1,140
32,1,1,1,0,0,1,0,233532
32,0,0,1,1,1,0,1,140
32,0,1,1,1,1,1,1,234048
32,0,1,1,0,1,0,0,139
32,1,0,0,1,0,0,1,139
32,0,0,1,0,0,0,1,139
32,1,1,0,1,0,0,1,137
32,1,0,1,1,1,1,1,232445
32,1,1,0,0,0,0,0,139
32,0,1,1,0,0,0,0,139
32,0,0,0,1,0,1,0,144
32,1,0,1,1,1,1,0,235668
32,0,1,1,0,1,1,0,157587
32,1,1,1,0,1,0,1,236448
32,0,1,0,0,1,1,1,78454
32,1,0,0,0,0,0,1,139
32,0,1,0,0,0,0,0,140
32,0,1,1,1,1,1,0,234996
32,0,1,0,1,1,0,1,140
32,1,0,1,1,1,0,0,235994
32,0,0,0,1,1,1,1,78084
32,1,1,1,1,0,0,0,234496
32,1,0,1,0,1,1,1,156070
32,1,1,0,1,0,1,0,235576
32,0,1,0,1,0,0,1,139
32,1,1,1,0,0,0,1,139
32,0,1,0,1,0,0,0,139
33,0,0,0,0,1,1,1,139
33,0,1,1,1,1,0,1,162957
33,1,1,0,0,1,1,1,161488
33,1,0,1,1,1,1,1,242144
33,1,0,0,1,1,0,0,142
33,1,1,0,1,1,0,1,242600
33,1,1,0,0,1,1,0,160672
33,1,1,1,1,0,0,1,241114
33,0,0,0,1,0,1,0,138
33,0,1,1,0,1,0,1,141
33,0,1,0,0,0,0,0,140
33,0,0,1,0,1,0,0,139
33,1,0,0,1,0,0,1,139
33,1,1,0,1,0,1,1,244340
33,1,1,1,1,0,1,1,242500
33,1,0,0,0,1,1,0,80455
33,1,0,1,1,1,0,0,241638
33,0,0,0,0,1,1,1,141
33,0,1,0,1,1,0,0,140
33,0,0,1,1,1,0,0,139
