p0,s0,s1,s2,time
364,1,0,1,82302
365,1,0,0,113
366,1,0,0,128
367,0,1,0,26172
368,0,0,1,27279
369,1,1,1,83915
370,1,0,1,84068
371,1,1,0,28012
372,1,1,1,83874
373,0,1,0,27969
374,1,1,0,27090
375,1,0,1,83223
376,0,1,1,83636
377,1,0,1,85747
378,1,0,1,85820
379,0,0,0,128
380,0,0,0,121
381,1,0,1,86083
382,1,0,0,128
383,0,1,0,28667
384,0,0,1,28414
385,0,0,1,29182
386,0,1,0,29229
387,0,0,0,128
388,1,0,1,85992
389,1,0,0,121
390,1,1,0,28719
391,1,1,1,87184
392,0,0,1,28665
393,0,0,1,29620
394,0,0,1,29544
395,1,0,0,128
396,1,1,1,90106
397,0,1,1,89696
398,1,1,0,30180
399,0,0,1,29181
400,1,1,1,89981
401,0,1,1,91291
402,0,1,1,90368
403,0,1,1,89948
404,1,1,0,30164
405,1,1,0,29926
406,1,0,0,128
407,1,1,1,90706
408,0,1,0,30456
409,1,0,1,92367
410,1,1,0,30625
411,0,1,0,31194
412,0,0,1,30851
413,0,1,0,30910
414,0,1,0,30890
415,0,1,1,92420
416,0,1,1,92481
417,1,1,1,93512
418,0,1,0,30780
419,0,0,0,128
420,1,0,0,128
421,1,0,0,128
422,0,1,0,31462
423,0,0,0,120
424,1,0,0,128
425,1,1,1,96554
426,0,0,1,32310
427,1,1,1,96489
428,0,0,0,128
429,0,1,1,96063
430,0,0,0,128
431,0,0,1,31973
432,0,1,0,32039
433,1,1,0,33130
434,0,0,1,32657
435,0,1,0,33244
436,0,0,0,128
437,1,0,0,129
438,1,1,0,33383
439,1,0,0,125
440,1,1,1,97724
441,1,0,1,99804
442,0,0,1,32906
443,0,1,0,32945
444,0,0,0,126
445,0,0,0,128
446,0,0,0,117
447,0,1,1,100178
448,1,0,0,128
449,1,1,0,34170
450,0,0,0,123
451,0,0,1,33990
452,1,0,1,101967
453,0,1,1,101899
454,0,0,0,128
455,1,0,0,131
456,1,0,0,127
457,0,0,1,34660
458,0,0,1,34878
459,1,1,1,103572
460,1,1,1,103374
461,0,0,1,34671
462,1,0,1,103972
463,1,0,0,128
464,0,0,1,34613
465,0,0,1,35318
466,0,0,1,35193
467,1,1,0,34951
468,1,1,0,35221
469,1,0,0,128
470,0,0,0,130
471,1,0,0,128
472,0,0,0,120
473,1,0,1,106587
474,1,0,1,107066
475,0,0,1,35751
476,0,1,1,106741
477,1,0,1,107073
478,1,1,0,35856
479,1,0,0,128
480,0,1,0,35917
481,1,0,1,108642
482,0,0,0,122
483,0,1,0,36357
484,1,0,0,144
485,0,1,0,36311
486,1,1,1,108429
487,0,0,1,35878
488,0,1,0,36441
489,0,1,1,110767
490,1,0,0,130
491,0,1,1,111032
492,1,1,1,110600
493,1,1,0,36742
494,0,0,1,37023
495,1,0,1,111390
496,0,0,1,36725
497,1,1,1,112671
498,0,0,0,128
499,1,0,1,112729
500,0,0,1,37555
501,1,0,0,113
502,1,1,0,37234
503,0,1,1,111791
504,1,1,0,36449
505,0,1,1,112464
506,1,0,1,112082
507,0,1,0,36442
508,0,1,0,37424
509,0,0,0,127
510,0,0,1,37292
511,0,0,0,128
512,1,1,1,111016
513,1,0,0,117
514,0,1,1,110774
515,1,1,1,109859
516,0,1,1,112258
517,0,1,0,37771
518,1,1,0,38307
519,0,1,0,37003
520,1,0,1,109415
521,0,1,1,112187
522,1,1,1,114479
523,0,1,1,112034
524,1,1,1,112596
525,1,0,1,113785
526,0,0,0,196
527,0,0,1,37881
528,0,0,0,122
529,1,0,0,169
530,1,0,0,155
531,0,0,0,122
532,1,1,0,37953
533,0,0,0,132
534,1,0,1,115917
535,0,1,0,39014
536,1,0,1,116264
537,1,1,1,118254
538,1,0,1,118829
539,0,0,0,124
540,0,0,1,39511
541,0,1,0,38928
542,1,0,0,128
543,1,1,1,119575
544,0,0,0,122
545,1,1,1,120235
546,1,0,1,123404
547,1,0,1,123114
548,1,1,1,123118
549,1,1,0,41117
550,1,1,1,121202
551,1,0,0,128
552,0,0,1,41023
553,1,1,1,124536
554,0,0,0,128
555,0,1,0,41502
556,0,1,1,125531
557,1,1,1,124798
558,0,1,0,39670
559,0,0,0,126
560,0,1,0,41105
561,0,1,1,127372
562,1,1,1,126790
563,1,1,1,127196
564,0,1,1,125161
565,0,0,0,128
566,0,0,1,42558
567,1,1,1,126734
568,0,0,1,42151
569,1,0,1,128199
570,0,0,1,41542
571,0,0,0,124
572,0,0,1,42043
573,0,0,0,128
574,1,0,1,128161
575,1,1,1,127878
576,1,0,0,128
577,0,1,1,130109
578,0,0,1,43352
579,0,0,0,125
580,1,1,0,43697
581,0,0,0,138
582,1,0,0,128
583,0,0,0,128
584,1,0,1,127847
585,1,1,0,43483
586,1,1,1,131684
587,0,0,0,125
588,0,0,1,44013
589,1,0,0,129
590,0,0,1,44189
591,1,0,0,114
592,0,0,1,44104
593,0,0,1,44643
594,0,0,0,128
595,1,0,0,128
596,0,0,1,44377
597,1,0,1,134078
598,0,1,1,133406
599,1,1,0,44133
600,1,0,1,133191
601,0,1,0,45182
602,1,1,0,45694
603,0,0,0,121
604,1,1,0,45548
605,1,1,1,136082
606,0,0,0,123
607,0,1,0,44862
608,0,1,0,45342
609,0,1,0,45713
610,1,1,0,45609
611,1,1,0,45649
612,0,1,1,137671
613,1,0,1,137158
614,1,0,0,121
615,1,1,1,137704
616,0,0,1,45636
617,0,0,1,46304
618,0,0,0,121
619,1,1,1,138607
620,1,0,0,128
621,1,0,1,139905
622,0,0,0,128
623,1,1,0,46811
624,0,1,0,46407
625,0,1,0,47229
626,0,0,0,123
627,0,0,1,47184
628,0,0,1,47284
629,1,0,0,122
630,1,0,0,125
631,1,0,1,141261
632,1,1,0,47439
633,0,1,0,47928
634,0,1,0,47279
635,0,1,0,47598
636,0,1,0,47839
637,1,0,0,123
638,0,0,1,47554
639,0,1,0,47651
640,1,0,0,129
641,0,1,0,48417
642,0,0,1,47845
643,0,1,1,144061
644,0,1,1,145492
645,0,0,0,130
646,1,0,1,144230
647,1,0,1,144881
648,1,0,0,134
649,1,0,0,128
650,1,1,0,48648
651,1,0,0,128
652,1,1,1,146606
653,0,1,1,146782
654,1,0,0,121
655,1,1,0,48531
656,1,1,0,48325
657,0,0,1,49319
658,0,1,0,49803
659,1,1,0,49283
660,1,1,1,147810
661,0,0,0,128
662,1,1,1,147965
663,1,1,0,49336
664,1,0,1,145968
665,1,1,0,50470
666,0,1,0,48905
667,1,0,1,147469
668,1,0,1,146210
669,1,0,0,124
670,0,0,1,49159
671,1,0,1,146917
672,1,1,0,49060
673,0,1,0,49485
674,1,1,0,49627
675,1,0,1,149946
676,0,1,1,152304
677,1,1,0,50856
678,1,0,1,154980
679,1,0,1,156830
680,1,0,1,156492
681,0,1,1,158399
682,1,0,0,128
683,0,1,1,157623
684,1,1,1,158686
685,0,1,1,158641
686,0,0,1,52684
687,1,1,0,52948
688,0,0,0,128
689,0,0,0,126
690,0,1,0,53591
691,0,1,1,160781
692,0,1,0,53769
693,0,1,0,52662
694,1,0,1,156780
695,0,1,0,52462
696,1,1,1,156946
697,1,1,1,156371
698,0,0,0,128
699,1,0,1,160588
700,0,0,1,53463
701,1,1,1,159919
702,0,0,0,128
703,1,1,0,53210
704,0,0,1,53054
705,1,0,0,123
706,1,0,0,128
707,1,1,0,53747
708,0,1,1,160081
709,0,1,0,53060
710,0,1,1,162221
711,1,0,1,161615
712,1,1,0,53530
713,1,1,1,163782
714,0,0,1,53849
715,1,0,1,160707
716,0,1,1,165157
717,1,1,0,53565
718,0,0,1,53758
719,0,1,1,163170
720,0,1,1,161946
721,0,1,1,165494
722,0,0,1,54764
723,1,0,1,166094
724,0,1,1,163120
725,1,1,0,54242
726,0,1,0,53104
727,0,1,1,165072
728,1,0,0,128
729,1,1,0,55098
730,0,0,0,127
731,0,0,0,128
732,1,0,1,166351
733,0,0,1,56063
734,1,1,0,56768
735,1,1,1,169759
736,0,1,1,170997
737,0,0,0,128
738,1,0,1,172765
739,1,1,1,170459
740,1,0,0,128
741,0,0,1,57550
742,1,1,1,166880
743,1,0,0,129
744,1,1,0,56620
745,0,0,1,56041
746,0,0,1,56108
747,1,1,1,172642
748,1,1,0,56962
749,1,0,0,120
750,1,1,0,56345
751,1,0,0,127
752,1,1,0,55364
753,1,1,0,57786
754,1,1,0,57682
755,0,1,0,57805
756,0,0,0,128
757,1,1,0,57993
758,1,1,0,57609
759,0,0,0,128
760,1,0,1,171331
761,0,1,1,174098
762,1,0,1,177110
763,1,1,0,59745
764,1,0,1,178264
765,0,0,1,59565
766,0,1,1,178103
767,1,0,1,178282
768,1,0,0,128
769,1,1,1,180051
770,0,0,0,128
771,1,0,1,179739
772,1,1,0,60209
773,1,1,0,59790
774,1,1,1,175654
775,1,0,1,179363
776,0,0,0,128
777,0,0,1,59716
778,1,0,0,128
779,0,1,1,177306
780,1,1,0,58761
781,0,0,0,128
782,0,1,1,180702
783,1,0,1,178737
784,0,0,1,60161
785,0,0,1,59543
786,1,0,0,129
787,1,0,0,121
788,0,1,0,60654
789,0,0,0,128
790,1,0,1,180045
791,0,1,1,180408
792,0,0,0,129
793,1,1,1,183972
794,0,0,0,128
795,0,0,0,128
796,0,0,0,128
797,0,1,1,180653
798,1,0,0,126
799,1,1,0,60336
800,0,1,1,181160
