p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,time
10,0,0,0,0,1,1,0,0,1,0,6211
15,0,0,0,0,1,1,0,0,1,0,8304
20,0,0,0,0,1,1,0,0,1,0,8384
25,0,0,0,0,1,1,0,0,1,0,10401
30,0,0,0,0,1,1,0,0,1,0,10397
35,0,0,0,0,1,1,0,0,1,0,10331
40,0,0,0,0,1,1,0,0,1,0,12458
45,0,0,0,0,1,1,0,0,1,0,12494
50,0,0,0,0,1,1,0,0,1,0,12495
55,0,0,0,0,1,1,0,0,1,0,12504
60,0,0,0,0,1,1,0,0,1,0,12495
65,0,0,0,0,1,1,0,0,1,0,12533
70,0,0,0,0,1,1,0,0,1,0,14497
75,0,0,0,0,1,1,0,0,1,0,14657
80,0,0,0,0,1,1,0,0,1,0,14540
85,0,0,0,0,1,1,0,0,1,0,14590
90,0,0,0,0,1,1,0,0,1,0,14545
95,0,0,0,0,1,1,0,0,1,0,14588
100,0,0,0,0,1,1,0,0,1,0,14513
105,0,0,0,0,1,1,0,0,1,0,14597
5,0,0,0,0,1,1,1,1,0,0,3
10,0,0,0,0,1,1,1,1,0,0,6210
15,0,0,0,0,1,1,1,1,0,0,8306
20,0,0,0,0,1,1,1,1,0,0,8314
25,0,0,0,0,1,1,1,1,0,0,10441
30,0,0,0,0,1,1,1,1,0,0,10401
35,0,0,0,0,1,1,1,1,0,0,10400
40,0,0,0,0,1,1,1,1,0,0,12486
45,0,0,0,0,1,1,1,1,0,0,12489
50,0,0,0,0,1,1,1,1,0,0,12498
55,0,0,0,0,1,1,1,1,0,0,12496
60,0,0,0,0,1,1,1,1,0,0,12471
65,0,0,0,0,1,1,1,1,0,0,12494
70,0,0,0,0,1,1,1,1,0,0,14593
75,0,0,0,0,1,1,1,1,0,0,14597
80,0,0,0,0,1,1,1,1,0,0,14562
85,0,0,0,0,1,1,1,1,0,0,14567
90,0,0,0,0,1,1,1,1,0,0,14556
95,0,0,0,0,1,1,1,1,0,0,14548
100,0,0,0,0,1,1,1,1,0,0,14498
105,0,0,0,0,1,1,1,1,0,0,14565
5,0,0,0,1,0,0,0,1,1,0,6
10,0,0,0,1,0,0,0,1,1,0,6263
15,0,0,0,1,0,0,0,1,1,0,11759
20,0,0,0,1,0,0,0,1,1,0,8288
25,0,0,0,1,0,0,0,1,1,0,10399
30,0,0,0,1,0,0,0,1,1,0,10394
35,0,0,0,1,0,0,0,1,1,0,10399
40,0,0,0,1,0,0,0,1,1,0,12492
45,0,0,0,1,0,0,0,1,1,0,12493
50,0,0,0,1,0,0,0,1,1,0,12460
55,0,0,0,1,0,0,0,1,1,0,12539
60,0,0,0,1,0,0,0,1,1,0,12493
65,0,0,0,1,0,0,0,1,1,0,12494
70,0,0,0,1,0,0,0,1,1,0,14589
75,0,0,0,1,0,0,0,1,1,0,14589
80,0,0,0,1,0,0,0,1,1,0,14580
85,0,0,0,1,0,0,0,1,1,0,14431
90,0,0,0,1,0,0,0,1,1,0,14463
95,0,0,0,1,0,0,0,1,1,0,14589
100,0,0,0,1,0,0,0,1,1,0,14627
105,0,0,0,1,0,0,0,1,1,0,14576
5,0,0,0,1,0,1,0,0,0,0,3
10,0,0,0,1,0,1,0,0,0,0,6208
15,0,0,0,1,0,1,0,0,0,0,8302
20,0,0,0,1,0,1,0,0,0,0,8293
25,0,0,0,1,0,1,0,0,0,0,10442
30,0,0,0,1,0,1,0,0,0,0,10400
35,0,0,0,1,0,1,0,0,0,0,10399
40,0,0,0,1,0,1,0,0,0,0,12495
45,0,0,0,1,0,1,0,0,0,0,12436
50,0,0,0,1,0,1,0,0,0,0,12460
55,0,0,0,1,0,1,0,0,0,0,12512
60,0,0,0,1,0,1,0,0,0,0,12378
65,0,0,0,1,0,1,0,0,0,0,12461
70,0,0,0,1,0,1,0,0,0,0,14594
75,0,0,0,1,0,1,0,0,0,0,14591
80,0,0,0,1,0,1,0,0,0,0,14599
85,0,0,0,1,0,1,0,0,0,0,14436
90,0,0,0,1,0,1,0,0,0,0,14591
95,0,0,0,1,0,1,0,0,0,0,14615
100,0,0,0,1,0,1,0,0,0,0,14590
105,0,0,0,1,0,1,0,0,0,0,14591
5,0,0,0,1,1,0,0,1,0,0,3
10,0,0,0,1,1,0,0,1,0,0,10377
15,0,0,0,1,1,0,0,1,0,0,20866
20,0,0,0,1,1,0,0,1,0,0,31372
25,0,0,0,1,1,0,0,1,0,0,41815
30,0,0,0,1,1,0,0,1,0,0,52292
35,0,0,0,1,1,0,0,1,0,0,62743
40,0,0,0,1,1,0,0,1,0,0,72885
45,0,0,0,1,1,0,0,1,0,0,83289
50,0,0,0,1,1,0,0,1,0,0,94188
55,0,0,0,1,1,0,0,1,0,0,104177
60,0,0,0,1,1,0,0,1,0,0,115165
65,0,0,0,1,1,0,0,1,0,0,124764
70,0,0,0,1,1,0,0,1,0,0,135921
75,0,0,0,1,1,0,0,1,0,0,146566
80,0,0,0,1,1,0,0,1,0,0,157055
85,0,0,0,1,1,0,0,1,0,0,167748
90,0,0,0,1,1,0,0,1,0,0,177506
95,0,0,0,1,1,0,0,1,0,0,188153
100,0,0,0,1,1,0,0,1,0,0,197917
105,0,0,0,1,1,0,0,1,0,0,209426
5,0,0,0,1,1,0,1,1,1,0,4
10,0,0,0,1,1,0,1,1,1,0,10357
15,0,0,0,1,1,0,1,1,1,0,20803
20,0,0,0,1,1,0,1,1,1,0,31211
25,0,0,0,1,1,0,1,1,1,0,41757
30,0,0,0,1,1,0,1,1,1,0,52289
35,0,0,0,1,1,0,1,1,1,0,62758
40,0,0,0,1,1,0,1,1,1,0,73259
45,0,0,0,1,1,0,1,1,1,0,83711
50,0,0,0,1,1,0,1,1,1,0,94203
55,0,0,0,1,1,0,1,1,1,0,104516
60,0,0,0,1,1,0,1,1,1,0,114978
65,0,0,0,1,1,0,1,1,1,0,125333
70,0,0,0,1,1,0,1,1,1,0,134949
75,0,0,0,1,1,0,1,1,1,0,146020
80,0,0,0,1,1,0,1,1,1,0,156295
85,0,0,0,1,1,0,1,1,1,0,167535
90,0,0,0,1,1,0,1,1,1,0,178039
95,0,0,0,1,1,0,1,1,1,0,187652
100,0,0,0,1,1,0,1,1,1,0,198035
105,0,0,0,1,1,0,1,1,1,0,209466
5,0,0,0,1,1,1,1,0,0,0,3
10,0,0,0,1,1,1,1,0,0,0,10395
15,0,0,0,1,1,1,1,0,0,0,20911
20,0,0,0,1,1,1,1,0,0,0,30874
25,0,0,0,1,1,1,1,0,0,0,41155
30,0,0,0,1,1,1,1,0,0,0,52291
35,0,0,0,1,1,1,1,0,0,0,62283
40,0,0,0,1,1,1,1,0,0,0,72384
45,0,0,0,1,1,1,1,0,0,0,83322
50,0,0,0,1,1,1,1,0,0,0,93993
55,0,0,0,1,1,1,1,0,0,0,103775
60,0,0,0,1,1,1,1,0,0,0,115123
65,0,0,0,1,1,1,1,0,0,0,125644
70,0,0,0,1,1,1,1,0,0,0,136139
75,0,0,0,1,1,1,1,0,0,0,146297
80,0,0,0,1,1,1,1,0,0,0,155595
85,0,0,0,1,1,1,1,0,0,0,165852
90,0,0,0,1,1,1,1,0,0,0,176097
95,0,0,0,1,1,1,1,0,0,0,186693
100,0,0,0,1,1,1,1,0,0,0,197123
105,0,0,0,1,1,1,1,0,0,0,207591
5,0,0,1,0,0,0,0,0,1,0,3
10,0,0,1,0,0,0,0,0,1,0,10347
15,0,0,1,0,0,0,0,0,1,0,20751
20,0,0,1,0,0,0,0,0,1,0,31021
25,0,0,1,0,0,0,0,0,1,0,41629
30,0,0,1,0,0,0,0,0,1,0,51811
35,0,0,1,0,0,0,0,0,1,0,62149
40,0,0,1,0,0,0,0,0,1,0,72596
45,0,0,1,0,0,0,0,0,1,0,83294
50,0,0,1,0,0,0,0,0,1,0,93265
55,0,0,1,0,0,0,0,0,1,0,103532
60,0,0,1,0,0,0,0,0,1,0,114090
65,0,0,1,0,0,0,0,0,1,0,123969
70,0,0,1,0,0,0,0,0,1,0,134700
75,0,0,1,0,0,0,0,0,1,0,145416
80,0,0,1,0,0,0,0,0,1,0,155213
85,0,0,1,0,0,0,0,0,1,0,165927
90,0,0,1,0,0,0,0,0,1,0,176799
95,0,0,1,0,0,0,0,0,1,0,186999
100,0,0,1,0,0,0,0,0,1,0,197165
105,0,0,1,0,0,0,0,0,1,0,207842
5,0,0,1,0,0,0,1,1,0,0,3
10,0,0,1,0,0,0,1,1,0,0,10392
15,0,0,1,0,0,0,1,1,0,0,20813
20,0,0,1,0,0,0,1,1,0,0,31246
25,0,0,1,0,0,0,1,1,0,0,41561
30,0,0,1,0,0,0,1,1,0,0,51784
35,0,0,1,0,0,0,1,1,0,0,62293
40,0,0,1,0,0,0,1,1,0,0,72814
45,0,0,1,0,0,0,1,1,0,0,82803
50,0,0,1,0,0,0,1,1,0,0,93229
55,0,0,1,0,0,0,1,1,0,0,103990
60,0,0,1,0,0,0,1,1,0,0,114380
65,0,0,1,0,0,0,1,1,0,0,124563
70,0,0,1,0,0,0,1,1,0,0,134847
75,0,0,1,0,0,0,1,1,0,0,144810
80,0,0,1,0,0,0,1,1,0,0,155890
85,0,0,1,0,0,0,1,1,0,0,166016
90,0,0,1,0,0,0,1,1,0,0,175871
95,0,0,1,0,0,0,1,1,0,0,186755
100,0,0,1,0,0,0,1,1,0,0,196760
105,0,0,1,0,0,0,1,1,0,0,207215
5,0,0,1,0,0,1,0,1,1,0,3
10,0,0,1,0,0,1,0,1,1,0,10381
15,0,0,1,0,0,1,0,1,1,0,20812
20,0,0,1,0,0,1,0,1,1,0,31227
25,0,0,1,0,0,1,0,1,1,0,41578
30,0,0,1,0,0,1,0,1,1,0,51733
35,0,0,1,0,0,1,0,1,1,0,62216
40,0,0,1,0,0,1,0,1,1,0,72889
45,0,0,1,0,0,1,0,1,1,0,83083
50,0,0,1,0,0,1,0,1,1,0,93398
55,0,0,1,0,0,1,0,1,1,0,103983
60,0,0,1,0,0,1,0,1,1,0,114077
65,0,0,1,0,0,1,0,1,1,0,124946
70,0,0,1,0,0,1,0,1,1,0,135207
75,0,0,1,0,0,1,0,1,1,0,145100
80,0,0,1,0,0,1,0,1,1,0,155377
85,0,0,1,0,0,1,0,1,1,0,165683
90,0,0,1,0,0,1,0,1,1,0,176010
95,0,0,1,0,0,1,0,1,1,0,186386
100,0,0,1,0,0,1,0,1,1,0,197091
105,0,0,1,0,0,1,0,1,1,0,207377
5,0,0,1,0,1,0,0,0,0,0,4
10,0,0,1,0,1,0,0,0,0,0,10363
15,0,0,1,0,1,0,0,0,0,0,20708
20,0,0,1,0,1,0,0,0,0,0,31219
25,0,0,1,0,1,0,0,0,0,0,41445
30,0,0,1,0,1,0,0,0,0,0,52120
35,0,0,1,0,1,0,0,0,0,0,62138
40,0,0,1,0,1,0,0,0,0,0,72737
45,0,0,1,0,1,0,0,0,0,0,82697
50,0,0,1,0,1,0,0,0,0,0,93171
55,0,0,1,0,1,0,0,0,0,0,103957
60,0,0,1,0,1,0,0,0,0,0,114254
65,0,0,1,0,1,0,0,0,0,0,124220
70,0,0,1,0,1,0,0,0,0,0,134594
75,0,0,1,0,1,0,0,0,0,0,145431
80,0,0,1,0,1,0,0,0,0,0,155750
85,0,0,1,0,1,0,0,0,0,0,166420
90,0,0,1,0,1,0,0,0,0,0,176352
95,0,0,1,0,1,0,0,0,0,0,186757
100,0,0,1,0,1,0,0,0,0,0,196897
105,0,0,1,0,1,0,0,0,0,0,207527
5,0,0,1,0,1,0,1,0,1,0,3
10,0,0,1,0,1,0,1,0,1,0,10382
15,0,0,1,0,1,0,1,0,1,0,20791
20,0,0,1,0,1,0,1,0,1,0,31224
25,0,0,1,0,1,0,1,0,1,0,41532
30,0,0,1,0,1,0,1,0,1,0,52013
35,0,0,1,0,1,0,1,0,1,0,62336
40,0,0,1,0,1,0,1,0,1,0,72784
45,0,0,1,0,1,0,1,0,1,0,82889
50,0,0,1,0,1,0,1,0,1,0,93426
55,0,0,1,0,1,0,1,0,1,0,104426
60,0,0,1,0,1,0,1,0,1,0,114786
65,0,0,1,0,1,0,1,0,1,0,125473
70,0,0,1,0,1,0,1,0,1,0,135651
75,0,0,1,0,1,0,1,0,1,0,145674
80,0,0,1,0,1,0,1,0,1,0,156282
85,0,0,1,0,1,0,1,0,1,0,166219
90,0,0,1,0,1,0,1,0,1,0,176864
95,0,0,1,0,1,0,1,0,1,0,187185
100,0,0,1,0,1,0,1,0,1,0,197940
105,0,0,1,0,1,0,1,0,1,0,208343
5,0,0,1,0,1,1,0,1,0,0,3
10,0,0,1,0,1,1,0,1,0,0,10372
15,0,0,1,0,1,1,0,1,0,0,20905
20,0,0,1,0,1,1,0,1,0,0,31401
25,0,0,1,0,1,1,0,1,0,0,41411
30,0,0,1,0,1,1,0,1,0,0,51909
35,0,0,1,0,1,1,0,1,0,0,62244
40,0,0,1,0,1,1,0,1,0,0,72264
45,0,0,1,0,1,1,0,1,0,0,83346
50,0,0,1,0,1,1,0,1,0,0,93638
55,0,0,1,0,1,1,0,1,0,0,103561
60,0,0,1,0,1,1,0,1,0,0,114156
65,0,0,1,0,1,1,0,1,0,0,125266
70,0,0,1,0,1,1,0,1,0,0,136062
75,0,0,1,0,1,1,0,1,0,0,146350
80,0,0,1,0,1,1,0,1,0,0,156246
85,0,0,1,0,1,1,0,1,0,0,167122
90,0,0,1,0,1,1,0,1,0,0,177349
95,0,0,1,0,1,1,0,1,0,0,187695
100,0,0,1,0,1,1,0,1,0,0,197702
105,0,0,1,0,1,1,0,1,0,0,208586
5,0,0,1,1,0,0,1,0,0,0,3
10,0,0,1,1,0,0,1,0,0,0,31065
15,0,0,1,1,0,0,1,0,0,0,83732
20,0,0,1,1,0,0,1,0,0,0,124300
25,0,0,1,1,0,0,1,0,0,0,207047
30,0,0,1,1,0,0,1,0,0,0,259989
35,0,0,1,1,0,0,1,0,0,0,313032
40,0,0,1,1,0,0,1,0,0,0,438002
45,0,0,1,1,0,0,1,0,0,0,498848
50,0,0,1,1,0,0,1,0,0,0,562627
55,0,0,1,1,0,0,1,0,0,0,625483
60,0,0,1,1,0,0,1,0,0,0,686295
65,0,0,1,1,0,0,1,0,0,0,748458
70,0,0,1,1,0,0,1,0,0,0,947838
75,0,0,1,1,0,0,1,0,0,0,1021946
80,0,0,1,1,0,0,1,0,0,0,1092474
85,0,0,1,1,0,0,1,0,0,0,1165350
90,0,0,1,1,0,0,1,0,0,0,1242670
95,0,0,1,1,0,0,1,0,0,0,1325094
100,0,0,1,1,0,0,1,0,0,0,1384598
105,0,0,1,1,0,0,1,0,0,0,1460339
5,0,0,1,1,0,1,0,0,1,0,4
10,0,0,1,1,0,1,0,0,1,0,31354
15,0,0,1,1,0,1,0,0,1,0,83043
20,0,0,1,1,0,1,0,0,1,0,123812
25,0,0,1,1,0,1,0,0,1,0,207643
30,0,0,1,1,0,1,0,0,1,0,259281
35,0,0,1,1,0,1,0,0,1,0,312547
40,0,0,1,1,0,1,0,0,1,0,438134
45,0,0,1,1,0,1,0,0,1,0,498878
50,0,0,1,1,0,1,0,0,1,0,562283
55,0,0,1,1,0,1,0,0,1,0,626566
60,0,0,1,1,0,1,0,0,1,0,684695
65,0,0,1,1,0,1,0,0,1,0,749859
70,0,0,1,1,0,1,0,0,1,0,947317
75,0,0,1,1,0,1,0,0,1,0,1020476
80,0,0,1,1,0,1,0,0,1,0,1091606
85,0,0,1,1,0,1,0,0,1,0,1167087
90,0,0,1,1,0,1,0,0,1,0,1238535
95,0,0,1,1,0,1,0,0,1,0,1307063
100,0,0,1,1,0,1,0,0,1,0,1378031
105,0,0,1,1,0,1,0,0,1,0,1455152
5,0,0,1,1,0,1,1,1,0,0,3
10,0,0,1,1,0,1,1,1,0,0,31282
15,0,0,1,1,0,1,1,1,0,0,82929
20,0,0,1,1,0,1,1,1,0,0,124462
25,0,0,1,1,0,1,1,1,0,0,207892
30,0,0,1,1,0,1,1,1,0,0,258833
35,0,0,1,1,0,1,1,1,0,0,310918
40,0,0,1,1,0,1,1,1,0,0,435395
45,0,0,1,1,0,1,1,1,0,0,498071
50,0,0,1,1,0,1,1,1,0,0,559994
55,0,0,1,1,0,1,1,1,0,0,622336
60,0,0,1,1,0,1,1,1,0,0,685932
65,0,0,1,1,0,1,1,1,0,0,746929
70,0,0,1,1,0,1,1,1,0,0,942965
75,0,0,1,1,0,1,1,1,0,0,1016184
80,0,0,1,1,0,1,1,1,0,0,1088694
85,0,0,1,1,0,1,1,1,0,0,1161944
90,0,0,1,1,0,1,1,1,0,0,1234286
95,0,0,1,1,0,1,1,1,0,0,1308194
100,0,0,1,1,0,1,1,1,0,0,1425375
105,0,0,1,1,0,1,1,1,0,0,1457223
5,0,0,1,1,1,0,0,1,1,0,3
10,0,0,1,1,1,0,0,1,1,0,31394
15,0,0,1,1,1,0,0,1,1,0,83001
20,0,0,1,1,1,0,0,1,1,0,125034
25,0,0,1,1,1,0,0,1,1,0,208617
30,0,0,1,1,1,0,0,1,1,0,259082
35,0,0,1,1,1,0,0,1,1,0,311542
40,0,0,1,1,1,0,0,1,1,0,437210
45,0,0,1,1,1,0,0,1,1,0,498661
50,0,0,1,1,1,0,0,1,1,0,561039
55,0,0,1,1,1,0,0,1,1,0,624424
60,0,0,1,1,1,0,0,1,1,0,688964
65,0,0,1,1,1,0,0,1,1,0,750317
70,0,0,1,1,1,0,0,1,1,0,945654
75,0,0,1,1,1,0,0,1,1,0,1021962
80,0,0,1,1,1,0,0,1,1,0,1095586
85,0,0,1,1,1,0,0,1,1,0,1162859
90,0,0,1,1,1,0,0,1,1,0,1240356
95,0,0,1,1,1,0,0,1,1,0,1319935
100,0,0,1,1,1,0,0,1,1,0,1387528
105,0,0,1,1,1,0,0,1,1,0,1456431
5,0,0,1,1,1,1,0,0,0,0,4
10,0,0,1,1,1,1,0,0,0,0,31112
15,0,0,1,1,1,1,0,0,0,0,82938
20,0,0,1,1,1,1,0,0,0,0,124276
25,0,0,1,1,1,1,0,0,0,0,207302
30,0,0,1,1,1,1,0,0,0,0,259516
35,0,0,1,1,1,1,0,0,0,0,310559
40,0,0,1,1,1,1,0,0,0,0,435326
45,0,0,1,1,1,1,0,0,0,0,499619
50,0,0,1,1,1,1,0,0,0,0,569382
55,0,0,1,1,1,1,0,0,0,0,623066
60,0,0,1,1,1,1,0,0,0,0,688138
65,0,0,1,1,1,1,0,0,0,0,746105
70,0,0,1,1,1,1,0,0,0,0,949500
75,0,0,1,1,1,1,0,0,0,0,1015633
80,0,0,1,1,1,1,0,0,0,0,1091496
85,0,0,1,1,1,1,0,0,0,0,1162059
90,0,0,1,1,1,1,0,0,0,0,1235511
95,0,0,1,1,1,1,0,0,0,0,1312409
100,0,0,1,1,1,1,0,0,0,0,1390425
105,0,0,1,1,1,1,0,0,0,0,1453829
5,0,0,1,1,1,1,1,0,1,0,3
10,0,0,1,1,1,1,1,0,1,0,31144
15,0,0,1,1,1,1,1,0,1,0,83705
20,0,0,1,1,1,1,1,0,1,0,124909
25,0,0,1,1,1,1,1,0,1,0,207521
30,0,0,1,1,1,1,1,0,1,0,260036
35,0,0,1,1,1,1,1,0,1,0,315424
40,0,0,1,1,1,1,1,0,1,0,436218
45,0,0,1,1,1,1,1,0,1,0,498446
50,0,0,1,1,1,1,1,0,1,0,562306
55,0,0,1,1,1,1,1,0,1,0,625180
60,0,0,1,1,1,1,1,0,1,0,687476
65,0,0,1,1,1,1,1,0,1,0,747528
70,0,0,1,1,1,1,1,0,1,0,945561
75,0,0,1,1,1,1,1,0,1,0,1020516
80,0,0,1,1,1,1,1,0,1,0,1093523
85,0,0,1,1,1,1,1,0,1,0,1164913
90,0,0,1,1,1,1,1,0,1,0,1238179
95,0,0,1,1,1,1,1,0,1,0,1311725
100,0,0,1,1,1,1,1,0,1,0,1383474
105,0,0,1,1,1,1,1,0,1,0,1455754
5,0,1,0,0,0,0,0,1,0,0,6
10,0,1,0,0,0,0,0,1,0,0,31345
15,0,1,0,0,0,0,0,1,0,0,83157
20,0,1,0,0,0,0,0,1,0,0,124826
25,0,1,0,0,0,0,0,1,0,0,208860
30,0,1,0,0,0,0,0,1,0,0,260430
35,0,1,0,0,0,0,0,1,0,0,310607
40,0,1,0,0,0,0,0,1,0,0,435386
45,0,1,0,0,0,0,0,1,0,0,501918
50,0,1,0,0,0,0,0,1,0,0,561100
55,0,1,0,0,0,0,0,1,0,0,625294
60,0,1,0,0,0,0,0,1,0,0,687302
65,0,1,0,0,0,0,0,1,0,0,747504
70,0,1,0,0,0,0,0,1,0,0,946946
75,0,1,0,0,0,0,0,1,0,0,1020419
80,0,1,0,0,0,0,0,1,0,0,1094075
85,0,1,0,0,0,0,0,1,0,0,1163795
90,0,1,0,0,0,0,0,1,0,0,1238173
95,0,1,0,0,0,0,0,1,0,0,1311446
100,0,1,0,0,0,0,0,1,0,0,1382385
105,0,1,0,0,0,0,0,1,0,0,1458461
5,0,1,0,0,0,0,1,1,1,0,3
10,0,1,0,0,0,0,1,1,1,0,31269
15,0,1,0,0,0,0,1,1,1,0,83730
20,0,1,0,0,0,0,1,1,1,0,125234
25,0,1,0,0,0,0,1,1,1,0,208320
30,0,1,0,0,0,0,1,1,1,0,259623
35,0,1,0,0,0,0,1,1,1,0,311294
40,0,1,0,0,0,0,1,1,1,0,435860
45,0,1,0,0,0,0,1,1,1,0,499737
50,0,1,0,0,0,0,1,1,1,0,562565
55,0,1,0,0,0,0,1,1,1,0,625523
60,0,1,0,0,0,0,1,1,1,0,691700
65,0,1,0,0,0,0,1,1,1,0,751263
70,0,1,0,0,0,0,1,1,1,0,951111
75,0,1,0,0,0,0,1,1,1,0,1023751
80,0,1,0,0,0,0,1,1,1,0,1097311
85,0,1,0,0,0,0,1,1,1,0,1169396
90,0,1,0,0,0,0,1,1,1,0,1244669
95,0,1,0,0,0,0,1,1,1,0,1314847
100,0,1,0,0,0,0,1,1,1,0,1386452
105,0,1,0,0,0,0,1,1,1,0,1461513
5,0,1,0,0,0,1,1,0,0,0,4
10,0,1,0,0,0,1,1,0,0,0,31357
15,0,1,0,0,0,1,1,0,0,0,83978
20,0,1,0,0,0,1,1,0,0,0,125098
25,0,1,0,0,0,1,1,0,0,0,209349
30,0,1,0,0,0,1,1,0,0,0,258847
35,0,1,0,0,0,1,1,0,0,0,312606
40,0,1,0,0,0,1,1,0,0,0,437323
45,0,1,0,0,0,1,1,0,0,0,501211
50,0,1,0,0,0,1,1,0,0,0,563484
