p0,s0,s1,s2,s3,s4,s5,time
8,1,1,0,1,1,0,56227
8,1,1,0,0,0,0,131
8,1,0,0,0,0,1,130
8,1,1,1,1,1,1,56759
8,0,1,1,0,1,0,139
8,0,0,1,0,0,1,139
8,0,0,1,1,0,0,138
8,0,0,1,1,1,1,37317
8,0,1,1,0,1,0,111
8,0,1,0,0,0,0,138
8,1,1,0,1,1,0,56701
8,0,1,1,0,0,1,18858
8,1,1,0,1,0,0,137
8,1,1,0,1,0,0,104
8,1,1,0,0,0,0,139
8,0,0,1,0,1,0,130
8,0,0,0,0,0,1,141
8,0,1,0,0,1,1,19078
8,0,0,0,0,0,1,139
8,0,1,0,0,0,0,139
9,1,1,0,0,0,0,144
9,0,0,0,0,1,1,137
9,1,1,1,0,0,0,130
9,1,1,0,0,1,0,21062
9,1,0,1,1,0,0,109
9,0,0,1,0,0,1,139
9,0,0,1,1,0,1,107
9,1,0,1,1,0,1,63505
9,1,1,1,0,1,0,63570
9,0,1,0,1,0,1,130
9,1,1,1,1,1,0,64302
9,1,1,1,0,1,1,63609
9,1,0,1,1,1,1,62440
9,1,1,1,1,0,1,63193
9,0,1,0,1,1,0,115
9,0,1,0,0,1,0,140
9,1,1,1,0,0,1,64746
9,0,1,0,1,0,0,109
9,1,1,1,0,1,0,64088
9,1,0,0,0,1,1,21117
9,1,0,1,0,1,1,41187
9,0,0,1,1,0,1,139
9,0,1,1,0,1,1,42537
9,0,0,0,1,1,1,22144
9,0,0,1,1,1,0,129
9,1,0,1,0,1,0,111
9,1,0,0,0,1,0,137
9,0,1,0,1,1,1,42610
9,1,0,1,0,1,0,104
9,0,0,0,1,0,1,139
9,0,0,1,0,1,0,140
9,1,1,1,1,0,0,64389
9,1,1,1,0,0,0,138
9,0,1,1,1,0,0,20956
9,1,0,0,1,0,0,128
9,1,0,0,0,0,1,139
9,0,1,0,0,0,1,139
9,1,1,1,0,0,0,107
9,1,0,1,1,0,1,64426
9,1,1,0,1,1,0,63973
9,0,0,0,1,1,1,21210
9,0,0,1,1,1,0,139
9,0,0,0,0,0,0,139
9,0,1,0,1,1,0,139
9,0,0,1,0,0,1,105
9,0,0,0,1,1,1,21139
9,0,0,1,0,0,1,129
9,1,1,0,0,1,1,42582
9,0,0,1,0,0,0,141
9,1,0,1,0,0,0,139
9,0,1,0,1,0,0,139
9,0,0,0,1,1,1,21241
9,0,1,0,1,0,1,139
9,1,1,0,0,1,0,21656
9,1,0,0,0,0,0,140
9,1,1,0,0,1,0,22046
9,1,1,1,0,0,0,137
9,0,0,0,1,1,1,21581
9,0,1,0,0,0,1,141
9,1,0,1,1,0,1,64776
9,0,1,1,1,1,0,41951
9,1,1,0,0,1,0,20795
9,0,0,0,1,0,0,128
9,1,1,1,0,1,0,64016
10,0,0,1,0,1,0,139
10,1,0,1,1,0,0,139
10,0,1,1,0,0,0,136
10,0,1,0,1,1,0,140
10,0,1,1,1,0,0,22924
10,0,1,1,0,1,1,47454
10,0,0,0,0,0,1,137
10,0,0,1,1,0,0,142
10,0,0,0,0,1,1,137
10,0,1,1,1,1,1,71618
10,1,1,0,0,1,0,23129
10,1,0,0,0,1,0,137
10,1,0,0,0,1,0,139
10,0,0,0,1,1,1,24124
10,0,0,1,0,0,1,132
10,1,1,1,1,1,0,71882
10,1,1,1,0,1,0,72133
10,0,1,0,0,1,0,104
10,0,0,1,1,0,1,139
10,0,1,0,1,1,0,137
10,0,1,1,0,1,1,47483
10,1,0,1,0,1,1,48287
10,1,0,1,0,0,1,130
10,0,1,1,1,0,0,23657
10,1,0,0,1,1,1,47564
10,0,0,0,1,0,1,109
10,0,1,0,1,0,0,139
10,0,1,1,0,1,0,128
10,0,0,1,1,0,0,108
10,1,1,1,0,0,0,117
10,1,1,0,0,1,0,23173
10,0,0,0,0,1,0,139
10,0,0,0,1,1,0,139
10,1,0,1,0,0,0,137
10,0,1,0,0,0,0,110
10,0,0,0,0,0,1,139
10,0,1,1,0,0,0,140
10,0,1,1,0,1,0,129
10,1,1,1,0,0,0,139
10,1,0,1,0,1,0,135
10,1,1,0,0,1,1,47409
10,1,0,0,1,0,0,129
10,0,0,0,0,0,1,139
10,0,1,1,0,1,0,139
10,1,0,1,1,1,1,71111
10,1,1,0,0,0,1,140
10,1,0,1,0,0,1,141
10,1,0,1,1,1,0,71604
10,1,0,0,1,1,1,47285
10,1,0,1,1,1,0,71938
10,1,1,1,0,0,0,107
10,0,1,0,1,1,1,46968
10,1,0,0,0,0,0,107
10,0,0,1,0,0,0,141
10,0,0,0,0,0,0,139
10,1,1,0,1,1,1,70762
10,1,0,1,0,0,0,130
10,1,1,1,0,1,1,70310
10,0,0,0,1,1,1,23170
10,1,0,0,1,0,1,141
10,0,1,1,1,0,0,23146
10,1,0,1,0,0,0,129
10,1,0,1,1,0,0,139
10,0,1,1,0,1,0,130
11,1,1,0,0,1,1,51673
11,1,0,0,0,0,0,119
11,1,0,0,0,1,1,25836
11,1,1,1,1,0,1,77665
11,0,0,1,0,0,0,130
11,1,0,0,0,1,1,25697
11,0,0,0,1,0,1,111
11,0,0,1,0,0,0,139
11,1,0,0,0,0,0,137
11,1,1,0,1,0,0,104
11,1,1,1,0,1,0,78715
11,0,1,1,0,1,0,139
11,1,1,1,1,0,0,78610
11,0,0,1,0,0,1,130
11,1,0,0,0,0,0,139
11,1,0,0,1,1,0,140
11,1,0,0,0,0,0,121
11,1,0,0,0,0,0,139
11,0,0,1,0,0,1,139
11,1,1,0,1,1,0,77952
11,1,0,1,1,0,0,107
11,0,1,0,1,0,0,139
11,1,0,0,0,0,1,140
11,1,1,1,0,0,1,79161
11,1,1,1,1,0,1,78700
11,1,0,0,0,1,1,25636
11,1,0,0,1,0,0,107
11,1,1,1,0,0,0,131
11,1,0,1,0,0,1,139
11,0,0,1,0,0,1,144
11,0,0,0,0,1,1,125
11,1,1,1,0,1,0,78243
11,0,1,0,1,0,0,104
11,1,1,0,0,1,0,24490
11,1,1,1,1,0,0,78306
11,0,1,1,1,1,1,78387
11,1,1,1,1,1,0,78684
11,0,0,1,1,0,0,139
11,0,1,0,0,0,1,140
11,0,1,0,0,1,1,26473
11,0,0,1,1,1,0,116
11,0,0,1,1,1,1,51417
11,0,0,1,1,1,0,129
11,1,1,0,1,1,1,78066
11,0,1,0,0,0,1,139
11,1,1,1,0,1,0,78680
11,0,1,0,1,0,1,141
11,1,0,0,1,0,1,139
11,1,1,0,1,1,1,80554
11,0,1,1,1,0,1,51663
11,1,1,0,1,0,1,78323
11,0,1,1,1,0,1,52580
11,0,0,0,0,0,1,139
11,0,1,1,1,1,1,78559
11,1,1,0,0,0,1,120
11,0,0,1,1,0,0,139
11,1,1,0,0,1,1,53649
11,0,1,1,0,0,1,26242
11,1,0,1,0,0,1,141
11,0,0,0,0,1,1,139
11,0,0,1,0,0,1,139
11,1,0,0,1,0,1,108
11,0,0,0,0,0,0,139
11,1,1,1,1,0,1,79653
12,0,1,1,0,0,0,130
12,1,0,0,0,1,0,139
12,1,0,1,1,0,1,85176
12,1,0,0,1,1,1,56656
12,1,1,0,1,0,1,84986
12,1,1,0,1,1,1,86941
12,1,0,0,1,0,1,129
12,0,0,1,0,1,0,140
12,1,1,0,0,1,0,28521
12,1,0,0,1,0,0,115
12,1,0,0,1,0,1,139
12,1,1,0,1,0,0,139
12,0,1,1,0,1,1,56219
12,0,0,1,1,0,0,130
12,0,0,1,0,1,0,139
12,0,0,0,1,0,0,137
12,1,1,0,1,1,0,85441
12,1,0,0,1,1,0,140
12,0,1,0,0,0,0,139
12,1,0,1,1,1,1,83849
12,1,0,0,0,0,0,139
12,1,1,0,0,0,1,139
12,1,0,1,0,1,1,57032
12,0,0,0,0,0,0,137
12,1,1,1,1,1,1,84715
12,1,0,1,1,0,0,115
12,0,1,0,0,1,0,132
12,0,0,0,0,0,1,139
12,1,1,0,1,1,1,84414
12,0,1,0,1,1,1,56257
12,1,0,1,1,0,0,130
12,1,1,1,1,0,0,84603
12,1,1,1,0,0,1,85196
12,0,0,1,1,1,1,57034
12,1,1,1,1,0,0,84089
12,1,1,0,1,0,1,85310
12,1,1,0,0,0,0,132
12,1,0,1,0,1,0,140
12,1,1,1,1,0,0,85203
12,0,0,0,1,1,0,111
12,0,0,1,1,0,0,140
12,0,1,1,1,0,0,28961
12,0,1,1,0,0,1,28229
12,0,0,1,0,0,0,139
12,1,1,0,0,1,1,55757
12,1,1,0,1,0,1,86142
12,0,0,1,1,1,1,56565
12,1,1,1,0,1,1,85492
12,0,1,1,0,1,0,110
12,0,1,1,1,0,0,27991
12,0,0,0,1,1,0,139
12,1,0,0,1,1,0,139
12,1,0,0,0,1,1,28597
12,0,0,1,0,1,0,140
12,0,0,1,0,0,0,135
12,0,0,0,0,1,0,139
12,1,0,1,0,1,1,56875
12,1,1,0,1,0,0,109
12,0,1,0,0,0,0,139
12,0,0,1,1,0,1,122
12,0,0,1,0,1,0,130
12,1,1,1,1,1,1,84684
12,1,1,0,1,1,1,85879
12,0,0,1,1,1,0,140
13,1,0,1,0,0,0,139
13,1,1,1,1,0,0,91936
13,0,1,0,0,0,0,138
13,1,1,1,0,1,1,91772
13,1,1,1,1,0,0,91128
13,0,1,0,0,0,1,139
13,0,0,0,0,1,1,140
13,0,1,0,0,0,0,139
13,0,1,1,0,0,1,30752
13,1,0,1,1,1,1,93577
13,1,0,0,1,0,1,139
13,0,1,0,0,1,0,139
13,0,1,0,0,1,0,140
13,0,0,1,1,1,0,131
13,1,1,1,1,0,0,92943
13,1,0,0,0,1,0,137
13,0,0,0,1,1,1,30406
13,0,1,1,1,0,0,31636
13,1,0,1,0,0,1,129
13,0,1,0,1,0,1,133
13,1,1,1,1,0,1,93577
13,1,0,0,1,1,0,120
13,1,1,0,0,1,0,31199
13,0,1,0,0,0,1,118
13,0,1,1,1,0,0,30926
13,0,1,0,0,1,0,139
13,1,0,1,1,1,0,93895
13,0,0,0,1,1,0,139
13,1,0,0,1,1,1,61308
13,1,0,0,1,1,0,110
13,0,0,0,0,0,1,137
13,0,1,0,1,0,0,140
13,0,0,0,1,0,1,143
13,1,0,0,0,1,1,30780
13,1,0,1,1,1,1,93885
13,1,1,1,0,0,0,128
13,0,1,1,0,1,1,60335
13,0,0,0,0,0,1,139
13,1,0,0,0,0,1,138
13,0,0,0,1,1,0,121
13,1,1,1,1,0,0,90376
13,1,0,0,1,1,1,61448
13,1,1,0,0,0,1,141
13,0,0,1,1,1,1,60776
13,1,1,0,1,1,0,92156
13,0,1,0,1,1,0,120
13,1,1,0,0,1,1,60888
13,1,0,1,1,0,0,112
13,1,1,1,1,1,0,92367
13,1,1,0,1,1,0,90090
13,0,0,1,1,1,0,139
13,0,1,1,0,0,0,140
13,1,0,0,1,1,1,61603
13,1,0,1,1,0,1,92777
13,1,1,1,1,0,1,92841
13,0,0,1,0,1,1,30181
13,0,0,1,0,1,0,108
13,0,0,0,0,1,1,140
13,1,0,0,1,0,0,140
13,0,1,0,1,0,1,126
13,0,1,0,1,0,0,139
13,0,1,0,0,1,0,141
13,1,1,1,0,0,1,93204
13,0,1,0,1,1,1,62454
14,1,0,1,1,0,0,127
14,0,0,1,1,1,0,139
14,0,0,0,0,0,0,140
14,0,0,0,0,1,0,129
14,1,0,1,0,1,0,139
14,0,1,1,1,0,0,33224
14,0,0,0,0,1,0,107
14,0,1,1,0,0,0,139
14,1,1,0,1,1,1,100120
14,0,1,1,1,1,0,67160
14,0,0,1,0,1,1,33530
14,1,0,0,0,1,1,31522
14,1,0,0,1,0,0,140
14,1,1,1,1,1,1,99997
14,1,0,0,1,0,1,139
14,1,0,1,1,0,1,100973
14,0,1,1,0,1,1,66655
14,1,1,0,0,0,0,137
14,1,0,0,1,1,0,139
14,0,1,0,0,0,1,140
14,1,1,1,1,1,0,100305
14,1,1,1,1,0,0,99975
14,1,0,1,1,1,0,100733
14,0,0,0,0,1,1,141
14,1,0,0,1,1,1,68110
14,1,1,1,1,0,1,99367
14,0,0,0,1,0,1,120
14,0,1,0,0,1,1,32780
14,0,1,1,1,1,1,98976
14,1,0,0,1,1,0,139
14,1,0,1,0,1,0,139
14,0,0,0,1,1,0,107
14,1,1,0,1,1,1,99813
14,1,1,0,1,1,0,99242
14,0,0,1,1,1,1,67070
14,1,1,1,1,1,1,101185
14,1,0,1,0,1,0,129
14,1,0,1,1,0,0,118
14,1,0,1,0,0,1,137
14,1,0,1,1,1,0,99253
14,1,0,1,1,0,0,131
14,0,1,1,1,1,1,100125
14,0,0,1,0,1,1,33277
14,0,1,0,1,0,0,139
14,0,0,1,0,0,0,119
14,0,1,1,1,1,1,99100
14,1,0,1,0,1,0,139
14,1,0,0,1,1,0,139
14,0,0,1,1,0,0,139
14,0,1,1,0,1,0,139
14,0,0,0,0,1,1,137
14,1,0,1,1,0,0,139
14,0,0,0,0,1,0,141
14,1,1,0,1,1,1,99128
14,1,1,1,0,1,0,99045
14,1,1,1,0,1,0,100352
14,1,0,1,1,1,1,99104
14,0,0,1,1,1,0,133
14,1,0,1,0,1,0,139
14,0,0,1,0,1,0,139
14,0,1,1,0,1,1,65625
14,0,1,1,0,1,1,66235
14,0,1,1,0,0,0,141
14,1,0,1,1,0,1,99373
15,0,1,1,1,0,0,34921
15,1,0,0,0,0,0,129
15,0,0,1,0,1,1,35599
15,1,0,0,0,0,0,139
15,1,1,1,1,0,0,106044
15,1,1,0,1,1,1,104708
15,1,0,0,1,0,0,140
15,0,1,1,1,1,1,106694
15,0,1,1,1,1,0,71147
15,0,1,0,1,0,0,145
15,0,1,1,0,1,0,139
15,1,1,0,1,0,1,106649
15,1,0,1,1,1,1,107335
15,0,1,1,1,1,0,70969
15,1,1,1,1,1,0,105641
15,1,0,0,0,1,1,36010
15,0,0,0,1,1,1,34796
15,1,0,0,1,0,1,127
15,1,0,1,0,0,0,136
15,0,0,0,1,0,0,139
15,1,0,0,0,1,1,36082
15,0,1,1,0,1,1,71229
15,1,0,0,1,0,0,113
15,0,1,1,1,1,1,108191
15,1,0,1,1,1,1,107641
15,1,0,1,1,0,1,106135
15,0,1,0,1,1,0,106
15,0,1,1,1,1,1,106756
15,0,1,0,0,1,0,105
15,0,0,0,1,1,0,139
15,0,0,1,1,0,0,139
15,1,1,0,1,1,1,108213
15,1,1,1,1,0,0,106565
15,0,0,0,1,1,1,35302
15,1,0,0,0,1,1,36252
15,0,1,0,1,1,1,71333
15,1,1,1,1,0,0,106934
15,1,0,1,0,1,1,70680
15,0,1,0,1,1,1,71347
15,1,0,0,1,0,1,104
15,0,0,0,0,0,0,132
15,0,1,0,1,0,1,137
15,0,0,1,1,0,0,135
15,0,0,0,1,1,0,139
15,0,1,0,0,0,1,139
15,0,1,1,0,1,0,107
15,1,0,1,1,1,1,107433
15,1,0,0,0,0,0,128
15,1,1,0,0,1,0,34634
15,1,1,0,1,1,1,105110
15,0,1,1,0,0,0,132
15,1,1,0,0,0,1,139
15,1,0,0,1,1,1,70786
15,1,1,0,0,0,0,139
15,0,0,1,1,1,0,139
15,1,0,1,1,0,1,108928
15,1,1,0,1,0,0,139
15,0,0,1,1,0,0,139
15,1,1,1,0,0,1,108061
15,0,1,1,1,0,1,70239
15,0,1,1,0,0,1,35568
15,0,0,1,1,0,0,137
15,1,1,0,0,1,0,35343
15,1,0,0,0,1,0,134
16,1,1,1,1,1,1,113095
16,0,1,0,1,0,0,139
16,0,0,0,1,0,1,139
16,1,0,1,1,0,0,131
16,1,1,1,1,1,0,114994
16,1,0,1,0,0,0,131
16,1,0,0,0,0,0,139
16,1,0,1,0,1,1,75474
16,0,1,1,1,0,0,38177
16,1,0,1,1,0,0,139
16,0,1,0,0,0,0,139
16,0,1,0,1,0,1,139
16,0,0,0,1,1,1,38185
16,1,1,0,0,1,1,76293
16,1,1,0,1,0,0,139
16,1,0,1,1,0,1,112089
16,1,1,1,0,1,1,113463
16,0,0,1,0,0,1,107
16,1,1,0,0,0,1,139
16,1,1,0,1,1,1,115114
16,1,1,0,0,1,0,38339
16,0,0,0,0,0,1,139
16,0,1,1,0,0,0,139
16,0,0,0,0,0,0,130
16,1,0,1,1,0,1,112903
16,1,1,1,0,1,1,114929
16,1,1,1,0,1,1,114594
16,0,0,1,1,1,0,111
16,1,0,1,0,0,1,137
16,0,1,0,0,1,0,140
16,1,1,0,1,1,0,115022
16,1,1,1,1,1,0,112890
16,0,0,1,0,1,1,37793
16,0,1,0,0,0,0,114
16,0,1,0,0,1,1,37601
16,1,0,0,1,1,0,119
16,1,1,1,0,1,1,115046
16,0,1,1,1,1,1,115160
16,1,0,0,0,1,1,38545
16,1,1,1,0,0,1,114178
16,1,0,1,0,0,0,139
16,0,1,1,1,1,0,77022
16,1,1,1,0,1,0,113613
16,0,0,1,1,1,1,75123
16,0,0,0,1,0,0,120
16,1,1,0,1,1,0,114220
16,1,0,0,1,1,0,130
16,0,0,1,0,0,0,139
16,0,1,0,0,0,1,141
16,0,0,0,0,1,1,139
16,0,0,0,0,1,1,140
16,0,0,1,1,1,1,76120
16,0,0,0,0,0,0,139
16,0,0,0,1,1,1,38167
16,0,0,0,0,0,1,141
16,0,1,1,0,1,1,76484
16,0,0,0,1,0,1,139
16,0,0,1,1,0,0,138
16,1,1,0,0,0,0,139
16,0,0,0,0,1,1,140
16,1,0,0,0,1,1,37240
16,0,0,0,0,0,1,139
16,1,1,1,0,1,1,114118
16,1,0,1,0,0,0,136
17,1,0,1,0,0,1,142
17,1,0,0,0,0,0,140
17,0,0,1,1,1,1,79456
17,0,1,1,0,0,0,139
17,0,0,0,0,1,1,140
17,1,0,1,0,0,0,136
17,1,1,1,1,0,0,121794
17,1,1,0,1,1,1,120985
17,0,1,0,1,0,1,140
17,1,0,1,0,1,1,81681
17,0,1,0,1,0,1,138
17,0,1,0,0,1,1,40709
17,0,0,0,0,1,1,131
17,1,1,1,1,1,0,120962
17,0,1,0,0,0,0,140
17,1,0,1,1,0,0,139
17,0,1,1,0,1,0,119
17,0,0,0,0,0,0,116
17,1,0,1,0,0,0,139
17,0,0,0,0,0,0,137
17,1,1,0,1,0,0,132
17,1,1,0,1,1,0,121544
17,0,1,0,0,0,0,111
17,0,1,0,0,0,0,139
17,0,1,1,0,1,1,81396
17,1,1,1,1,0,1,120667
17,0,1,1,1,1,0,80189
17,0,1,0,0,0,1,105
17,1,1,0,0,0,1,139
17,0,0,0,0,0,0,139
17,0,0,0,1,0,1,132
17,0,0,0,1,0,1,139
17,1,1,0,1,0,0,139
17,1,0,0,0,1,1,39325
17,1,1,0,0,0,0,129
17,1,0,1,0,0,0,142
17,1,1,1,1,1,0,122257
17,1,0,0,0,0,0,139
17,1,0,1,1,1,1,120715
17,1,1,1,0,0,0,140
17,1,0,0,0,1,1,40135
17,0,1,1,1,0,1,80584
17,1,1,1,1,0,1,121634
17,0,0,1,1,1,1,81325
17,0,1,1,1,0,0,40771
17,0,1,1,0,0,1,40522
17,1,0,1,0,1,1,81629
17,0,1,1,1,0,1,80726
17,1,1,1,1,1,0,123186
17,1,0,1,1,0,0,121
17,0,0,0,1,0,0,122
17,0,0,1,1,1,1,81485
17,0,0,1,1,0,1,139
17,0,1,0,0,0,1,139
17,1,0,1,1,0,1,120770
17,1,1,1,1,1,1,122603
17,0,0,1,1,1,1,80156
17,1,1,0,0,1,0,40027
17,0,1,0,1,1,0,141
17,1,1,1,0,0,1,122581
17,0,1,0,0,1,1,40411
17,0,1,1,0,1,0,106
17,0,1,1,1,1,1,120610
17,0,0,1,1,1,1,81167
18,0,1,1,1,0,1,85268
18,0,0,1,1,0,1,140
18,0,1,0,1,0,0,139
18,1,1,0,0,0,1,139
18,0,0,1,0,1,1,43008
18,0,0,0,0,0,0,138
18,1,1,0,0,1,0,42177
18,0,1,1,1,0,0,41062
18,1,1,1,0,1,1,128403
18,1,0,0,1,1,1,85688
18,1,1,0,0,1,0,42566
18,0,0,0,0,1,1,106
18,0,1,1,1,0,0,43731
18,0,1,0,0,0,1,161
18,0,0,1,1,0,0,138
18,0,0,0,1,1,0,131
18,0,0,1,0,1,0,110
18,0,1,1,1,1,1,128584
18,0,0,0,0,1,1,139
18,0,1,1,1,1,1,122465
18,1,1,1,1,0,0,122026
18,0,1,1,0,0,1,43193
18,0,1,0,0,1,1,42470
18,0,0,1,0,1,1,41875
18,0,1,1,0,1,1,86565
18,1,1,1,1,1,0,128488
18,1,1,1,1,1,0,129076
18,1,1,0,0,0,0,139
18,1,0,0,1,1,0,139
18,0,0,1,1,0,0,140
18,0,1,1,1,0,0,43042
18,0,1,0,0,1,0,108
18,1,1,1,0,0,0,129
18,1,0,0,0,0,0,139
18,1,1,1,1,1,0,128275
18,0,0,1,1,0,0,129
18,1,0,0,0,0,0,129
18,0,0,1,1,1,1,86010
18,1,0,1,0,1,1,84641
18,0,0,0,0,1,1,140
18,0,1,0,1,1,1,85923
18,0,0,0,0,1,0,141
18,0,0,1,0,0,1,104
18,1,1,1,1,1,0,128413
18,0,1,0,1,0,0,139
18,0,1,0,1,0,1,139
18,0,0,1,0,1,0,139
18,0,1,0,0,1,0,139
18,1,1,1,1,1,1,129066
18,0,0,0,0,0,1,139
18,0,1,1,0,1,1,85832
18,1,0,1,1,1,1,128880
18,1,1,1,1,1,1,128326
18,0,0,0,1,1,0,123
18,0,1,0,1,0,1,139
18,1,1,0,0,1,1,84634
18,1,0,1,0,0,1,130
18,1,0,0,1,1,1,85207
18,0,0,1,0,0,0,139
18,0,1,0,1,0,1,139
18,0,0,1,0,1,0,139
18,0,0,0,0,0,1,140
18,0,0,0,0,1,1,139
18,0,1,0,0,0,1,139
19,1,0,1,0,1,0,140
19,1,1,1,0,0,1,135240
19,1,1,1,0,1,0,133497
19,0,0,1,0,0,1,119
19,0,0,0,0,0,0,138
19,0,1,1,1,1,0,90692
19,0,1,1,1,1,0,95689
19,0,0,1,1,0,0,169
19,0,0,1,1,0,1,166
19,1,1,0,1,0,1,150785
19,0,0,1,1,0,0,164
19,0,1,0,1,0,0,166
19,0,0,1,0,1,0,167
19,0,0,1,0,1,0,108
19,0,0,1,0,0,1,164
19,1,1,1,0,1,1,146504
