p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,time
30,0,0,0,0,0,1,1,0,0,1,0,0,52162
35,0,0,0,0,0,1,1,0,0,1,0,0,62837
40,0,0,0,0,0,1,1,0,0,1,0,0,72755
45,0,0,0,0,0,1,1,0,0,1,0,0,83777
50,0,0,0,0,0,1,1,0,0,1,0,0,94063
55,0,0,0,0,0,1,1,0,0,1,0,0,104739
60,0,0,0,0,0,1,1,0,0,1,0,0,115213
65,0,0,0,0,0,1,1,0,0,1,0,0,125684
70,0,0,0,0,0,1,1,0,0,1,0,0,136123
75,0,0,0,0,0,1,1,0,0,1,0,0,146505
80,0,0,0,0,0,1,1,0,0,1,0,0,156950
85,0,0,0,0,0,1,1,0,0,1,0,0,167148
90,0,0,0,0,0,1,1,0,0,1,0,0,178072
95,0,0,0,0,0,1,1,0,0,1,0,0,188533
100,0,0,0,0,0,1,1,0,0,1,0,0,198611
105,0,0,0,0,0,1,1,0,0,1,0,0,209474
5,0,0,0,0,0,1,1,0,1,1,1,0,55
10,0,0,0,0,0,1,1,0,1,1,1,0,10373
15,0,0,0,0,0,1,1,0,1,1,1,0,20930
20,0,0,0,0,0,1,1,0,1,1,1,0,30928
25,0,0,0,0,0,1,1,0,1,1,1,0,41208
30,0,0,0,0,0,1,1,0,1,1,1,0,52367
35,0,0,0,0,0,1,1,0,1,1,1,0,62865
40,0,0,0,0,0,1,1,0,1,1,1,0,72050
45,0,0,0,0,0,1,1,0,1,1,1,0,83798
50,0,0,0,0,0,1,1,0,1,1,1,0,94277
55,0,0,0,0,0,1,1,0,1,1,1,0,104649
60,0,0,0,0,0,1,1,0,1,1,1,0,115245
65,0,0,0,0,0,1,1,0,1,1,1,0,125558
70,0,0,0,0,0,1,1,0,1,1,1,0,136166
75,0,0,0,0,0,1,1,0,1,1,1,0,146611
80,0,0,0,0,0,1,1,0,1,1,1,0,157148
85,0,0,0,0,0,1,1,0,1,1,1,0,167590
90,0,0,0,0,0,1,1,0,1,1,1,0,178017
95,0,0,0,0,0,1,1,0,1,1,1,0,188530
100,0,0,0,0,0,1,1,0,1,1,1,0,198860
105,0,0,0,0,0,1,1,0,1,1,1,0,209495
5,0,0,0,0,0,1,1,1,1,0,0,0,55
10,0,0,0,0,0,1,1,1,1,0,0,0,10431
15,0,0,0,0,0,1,1,1,1,0,0,0,20930
20,0,0,0,0,0,1,1,1,1,0,0,0,31298
25,0,0,0,0,0,1,1,1,1,0,0,0,41687
30,0,0,0,0,0,1,1,1,1,0,0,0,52358
35,0,0,0,0,0,1,1,1,1,0,0,0,62550
40,0,0,0,0,0,1,1,1,1,0,0,0,73316
45,0,0,0,0,0,1,1,1,1,0,0,0,83753
50,0,0,0,0,0,1,1,1,1,0,0,0,94262
55,0,0,0,0,0,1,1,1,1,0,0,0,103443
60,0,0,0,0,0,1,1,1,1,0,0,0,115171
65,0,0,0,0,0,1,1,1,1,0,0,0,125694
70,0,0,0,0,0,1,1,1,1,0,0,0,136142
75,0,0,0,0,0,1,1,1,1,0,0,0,146675
80,0,0,0,0,0,1,1,1,1,0,0,0,156649
85,0,0,0,0,0,1,1,1,1,0,0,0,167630
90,0,0,0,0,0,1,1,1,1,0,0,0,177710
95,0,0,0,0,0,1,1,1,1,0,0,0,187477
100,0,0,0,0,0,1,1,1,1,0,0,0,198541
105,0,0,0,0,0,1,1,1,1,0,0,0,209512
5,0,0,0,0,1,0,0,0,0,0,1,0,64
10,0,0,0,0,1,0,0,0,0,0,1,0,10432
15,0,0,0,0,1,0,0,0,0,0,1,0,20919
20,0,0,0,0,1,0,0,0,0,0,1,0,31413
25,0,0,0,0,1,0,0,0,0,0,1,0,41733
30,0,0,0,0,1,0,0,0,0,0,1,0,52392
35,0,0,0,0,1,0,0,0,0,0,1,0,62818
40,0,0,0,0,1,0,0,0,0,0,1,0,73314
45,0,0,0,0,1,0,0,0,0,0,1,0,83627
50,0,0,0,0,1,0,0,0,0,0,1,0,94263
55,0,0,0,0,1,0,0,0,0,0,1,0,104778
60,0,0,0,0,1,0,0,0,0,0,1,0,115041
65,0,0,0,0,1,0,0,0,0,0,1,0,125690
70,0,0,0,0,1,0,0,0,0,0,1,0,136000
75,0,0,0,0,1,0,0,0,0,0,1,0,146597
80,0,0,0,0,1,0,0,0,0,0,1,0,157030
85,0,0,0,0,1,0,0,0,0,0,1,0,167409
90,0,0,0,0,1,0,0,0,0,0,1,0,178078
95,0,0,0,0,1,0,0,0,0,0,1,0,188545
100,0,0,0,0,1,0,0,0,0,0,1,0,199043
105,0,0,0,0,1,0,0,0,0,0,1,0,209492
5,0,0,0,0,1,0,0,0,1,1,0,0,57
10,0,0,0,0,1,0,0,0,1,1,0,0,10430
15,0,0,0,0,1,0,0,0,1,1,0,0,20929
20,0,0,0,0,1,0,0,0,1,1,0,0,31409
25,0,0,0,0,1,0,0,0,1,1,0,0,41889
30,0,0,0,0,1,0,0,0,1,1,0,0,52407
35,0,0,0,0,1,0,0,0,1,1,0,0,62650
40,0,0,0,0,1,0,0,0,1,1,0,0,73284
45,0,0,0,0,1,0,0,0,1,1,0,0,83784
50,0,0,0,0,1,0,0,0,1,1,0,0,94007
55,0,0,0,0,1,0,0,0,1,1,0,0,104307
60,0,0,0,0,1,0,0,0,1,1,0,0,115210
65,0,0,0,0,1,0,0,0,1,1,0,0,125878
70,0,0,0,0,1,0,0,0,1,1,0,0,136057
75,0,0,0,0,1,0,0,0,1,1,0,0,146643
80,0,0,0,0,1,0,0,0,1,1,0,0,157114
85,0,0,0,0,1,0,0,0,1,1,0,0,167598
90,0,0,0,0,1,0,0,0,1,1,0,0,178090
95,0,0,0,0,1,0,0,0,1,1,0,0,188385
100,0,0,0,0,1,0,0,0,1,1,0,0,198565
105,0,0,0,0,1,0,0,0,1,1,0,0,207930
5,0,0,0,0,1,0,0,1,0,1,1,0,56
10,0,0,0,0,1,0,0,1,0,1,1,0,10460
15,0,0,0,0,1,0,0,1,0,1,1,0,20805
20,0,0,0,0,1,0,0,1,0,1,1,0,31225
25,0,0,0,0,1,0,0,1,0,1,1,0,41697
30,0,0,0,0,1,0,0,1,0,1,1,0,52055
35,0,0,0,0,1,0,0,1,0,1,1,0,62166
40,0,0,0,0,1,0,0,1,0,1,1,0,72804
45,0,0,0,0,1,0,0,1,0,1,1,0,83099
50,0,0,0,0,1,0,0,1,0,1,1,0,93410
55,0,0,0,0,1,0,0,1,0,1,1,0,104099
60,0,0,0,0,1,0,0,1,0,1,1,0,114203
65,0,0,0,0,1,0,0,1,0,1,1,0,124413
70,0,0,0,0,1,0,0,1,0,1,1,0,134992
75,0,0,0,0,1,0,0,1,0,1,1,0,145318
80,0,0,0,0,1,0,0,1,0,1,1,0,155306
85,0,0,0,0,1,0,0,1,0,1,1,0,166313
90,0,0,0,0,1,0,0,1,0,1,1,0,176480
95,0,0,0,0,1,0,0,1,0,1,1,0,186729
100,0,0,0,0,1,0,0,1,0,1,1,0,197154
105,0,0,0,0,1,0,0,1,0,1,1,0,207820
5,0,0,0,0,1,0,1,0,0,0,0,0,55
10,0,0,0,0,1,0,1,0,0,0,0,0,10396
15,0,0,0,0,1,0,1,0,0,0,0,0,20894
20,0,0,0,0,1,0,1,0,0,0,0,0,31262
25,0,0,0,0,1,0,1,0,0,0,0,0,41689
30,0,0,0,0,1,0,1,0,0,0,0,0,51820
35,0,0,0,0,1,0,1,0,0,0,0,0,62578
40,0,0,0,0,1,0,1,0,0,0,0,0,72614
45,0,0,0,0,1,0,1,0,0,0,0,0,83109
50,0,0,0,0,1,0,1,0,0,0,0,0,93607
55,0,0,0,0,1,0,1,0,0,0,0,0,104020
60,0,0,0,0,1,0,1,0,0,0,0,0,114222
65,0,0,0,0,1,0,1,0,0,0,0,0,124494
70,0,0,0,0,1,0,1,0,0,0,0,0,135326
75,0,0,0,0,1,0,1,0,0,0,0,0,145103
80,0,0,0,0,1,0,1,0,0,0,0,0,155855
85,0,0,0,0,1,0,1,0,0,0,0,0,166363
90,0,0,0,0,1,0,1,0,0,0,0,0,176695
95,0,0,0,0,1,0,1,0,0,0,0,0,186876
100,0,0,0,0,1,0,1,0,0,0,0,0,196987
105,0,0,0,0,1,0,1,0,0,0,0,0,207292
5,0,0,0,0,1,0,1,0,1,0,1,0,57
10,0,0,0,0,1,0,1,0,1,0,1,0,10463
15,0,0,0,0,1,0,1,0,1,0,1,0,20861
20,0,0,0,0,1,0,1,0,1,0,1,0,31255
25,0,0,0,0,1,0,1,0,1,0,1,0,41725
30,0,0,0,0,1,0,1,0,1,0,1,0,51712
35,0,0,0,0,1,0,1,0,1,0,1,0,62424
40,0,0,0,0,1,0,1,0,1,0,1,0,72685
45,0,0,0,0,1,0,1,0,1,0,1,0,83231
50,0,0,0,0,1,0,1,0,1,0,1,0,93767
55,0,0,0,0,1,0,1,0,1,0,1,0,103607
60,0,0,0,0,1,0,1,0,1,0,1,0,113625
65,0,0,0,0,1,0,1,0,1,0,1,0,124257
70,0,0,0,0,1,0,1,0,1,0,1,0,135050
75,0,0,0,0,1,0,1,0,1,0,1,0,145137
80,0,0,0,0,1,0,1,0,1,0,1,0,156018
85,0,0,0,0,1,0,1,0,1,0,1,0,165980
90,0,0,0,0,1,0,1,0,1,0,1,0,177077
95,0,0,0,0,1,0,1,0,1,0,1,0,186491
100,0,0,0,0,1,0,1,0,1,0,1,0,196938
105,0,0,0,0,1,0,1,0,1,0,1,0,208027
5,0,0,0,0,1,0,1,1,0,1,0,0,56
10,0,0,0,0,1,0,1,1,0,1,0,0,10440
15,0,0,0,0,1,0,1,1,0,1,0,0,20773
20,0,0,0,0,1,0,1,1,0,1,0,0,31197
25,0,0,0,0,1,0,1,1,0,1,0,0,41710
30,0,0,0,0,1,0,1,1,0,1,0,0,52138
35,0,0,0,0,1,0,1,1,0,1,0,0,62094
40,0,0,0,0,1,0,1,1,0,1,0,0,72832
45,0,0,0,0,1,0,1,1,0,1,0,0,83335
50,0,0,0,0,1,0,1,1,0,1,0,0,93305
55,0,0,0,0,1,0,1,1,0,1,0,0,103536
60,0,0,0,0,1,0,1,1,0,1,0,0,114511
65,0,0,0,0,1,0,1,1,0,1,0,0,124602
70,0,0,0,0,1,0,1,1,0,1,0,0,135243
75,0,0,0,0,1,0,1,1,0,1,0,0,145751
80,0,0,0,0,1,0,1,1,0,1,0,0,155366
85,0,0,0,0,1,0,1,1,0,1,0,0,166107
90,0,0,0,0,1,0,1,1,0,1,0,0,176761
95,0,0,0,0,1,0,1,1,0,1,0,0,186897
100,0,0,0,0,1,0,1,1,0,1,0,0,196934
105,0,0,0,0,1,0,1,1,0,1,0,0,207538
5,0,0,0,0,1,1,0,0,1,0,0,0,55
10,0,0,0,0,1,1,0,0,1,0,0,0,31186
15,0,0,0,0,1,1,0,0,1,0,0,0,82904
20,0,0,0,0,1,1,0,0,1,0,0,0,124780
25,0,0,0,0,1,1,0,0,1,0,0,0,207343
30,0,0,0,0,1,1,0,0,1,0,0,0,259545
35,0,0,0,0,1,1,0,0,1,0,0,0,310626
40,0,0,0,0,1,1,0,0,1,0,0,0,436687
45,0,0,0,0,1,1,0,0,1,0,0,0,497870
50,0,0,0,0,1,1,0,0,1,0,0,0,561272
55,0,0,0,0,1,1,0,0,1,0,0,0,625353
60,0,0,0,0,1,1,0,0,1,0,0,0,687652
65,0,0,0,0,1,1,0,0,1,0,0,0,750732
70,0,0,0,0,1,1,0,0,1,0,0,0,946628
75,0,0,0,0,1,1,0,0,1,0,0,0,1021354
80,0,0,0,0,1,1,0,0,1,0,0,0,1095638
85,0,0,0,0,1,1,0,0,1,0,0,0,1165347
90,0,0,0,0,1,1,0,0,1,0,0,0,1239797
95,0,0,0,0,1,1,0,0,1,0,0,0,1314606
100,0,0,0,0,1,1,0,0,1,0,0,0,1383494
105,0,0,0,0,1,1,0,0,1,0,0,0,1458577
5,0,0,0,0,1,1,0,1,0,0,1,0,65
10,0,0,0,0,1,1,0,1,0,0,1,0,31225
15,0,0,0,0,1,1,0,1,0,0,1,0,83751
20,0,0,0,0,1,1,0,1,0,0,1,0,124955
25,0,0,0,0,1,1,0,1,0,0,1,0,208512
30,0,0,0,0,1,1,0,1,0,0,1,0,260347
35,0,0,0,0,1,1,0,1,0,0,1,0,312258
40,0,0,0,0,1,1,0,1,0,0,1,0,435621
45,0,0,0,0,1,1,0,1,0,0,1,0,498910
50,0,0,0,0,1,1,0,1,0,0,1,0,562878
55,0,0,0,0,1,1,0,1,0,0,1,0,625558
60,0,0,0,0,1,1,0,1,0,0,1,0,687637
65,0,0,0,0,1,1,0,1,0,0,1,0,750034
70,0,0,0,0,1,1,0,1,0,0,1,0,946861
75,0,0,0,0,1,1,0,1,0,0,1,0,1021863
80,0,0,0,0,1,1,0,1,0,0,1,0,1095293
85,0,0,0,0,1,1,0,1,0,0,1,0,1165355
90,0,0,0,0,1,1,0,1,0,0,1,0,1240023
95,0,0,0,0,1,1,0,1,0,0,1,0,1316988
100,0,0,0,0,1,1,0,1,0,0,1,0,1384165
105,0,0,0,0,1,1,0,1,0,0,1,0,1459125
5,0,0,0,0,1,1,0,1,1,1,0,0,56
10,0,0,0,0,1,1,0,1,1,1,0,0,31015
15,0,0,0,0,1,1,0,1,1,1,0,0,82519
20,0,0,0,0,1,1,0,1,1,1,0,0,125552
25,0,0,0,0,1,1,0,1,1,1,0,0,207734
30,0,0,0,0,1,1,0,1,1,1,0,0,261106
35,0,0,0,0,1,1,0,1,1,1,0,0,311099
40,0,0,0,0,1,1,0,1,1,1,0,0,435742
45,0,0,0,0,1,1,0,1,1,1,0,0,500058
50,0,0,0,0,1,1,0,1,1,1,0,0,563276
55,0,0,0,0,1,1,0,1,1,1,0,0,624980
60,0,0,0,0,1,1,0,1,1,1,0,0,689099
65,0,0,0,0,1,1,0,1,1,1,0,0,748941
70,0,0,0,0,1,1,0,1,1,1,0,0,948277
75,0,0,0,0,1,1,0,1,1,1,0,0,1025235
80,0,0,0,0,1,1,0,1,1,1,0,0,1098202
85,0,0,0,0,1,1,0,1,1,1,0,0,1168524
90,0,0,0,0,1,1,0,1,1,1,0,0,1245986
95,0,0,0,0,1,1,0,1,1,1,0,0,1318021
100,0,0,0,0,1,1,0,1,1,1,0,0,1392253
105,0,0,0,0,1,1,0,1,1,1,0,0,1465873
5,0,0,0,0,1,1,1,0,0,1,1,0,65
10,0,0,0,0,1,1,1,0,0,1,1,0,31469
15,0,0,0,0,1,1,1,0,0,1,1,0,83630
20,0,0,0,0,1,1,1,0,0,1,1,0,125556
25,0,0,0,0,1,1,1,0,0,1,1,0,208447
30,0,0,0,0,1,1,1,0,0,1,1,0,261853
35,0,0,0,0,1,1,1,0,0,1,1,0,314092
40,0,0,0,0,1,1,1,0,0,1,1,0,439754
45,0,0,0,0,1,1,1,0,0,1,1,0,502621
50,0,0,0,0,1,1,1,0,0,1,1,0,565678
55,0,0,0,0,1,1,1,0,0,1,1,0,627352
60,0,0,0,0,1,1,1,0,0,1,1,0,691295
65,0,0,0,0,1,1,1,0,0,1,1,0,750347
70,0,0,0,0,1,1,1,0,0,1,1,0,950064
75,0,0,0,0,1,1,1,0,0,1,1,0,1024318
80,0,0,0,0,1,1,1,0,0,1,1,0,1098549
85,0,0,0,0,1,1,1,0,0,1,1,0,1170711
90,0,0,0,0,1,1,1,0,0,1,1,0,1244532
95,0,0,0,0,1,1,1,0,0,1,1,0,1319325
100,0,0,0,0,1,1,1,0,0,1,1,0,1392317
105,0,0,0,0,1,1,1,0,0,1,1,0,1465272
5,0,0,0,0,1,1,1,1,0,0,0,0,56
10,0,0,0,0,1,1,1,1,0,0,0,0,30926
15,0,0,0,0,1,1,1,1,0,0,0,0,83806
20,0,0,0,0,1,1,1,1,0,0,0,0,125790
25,0,0,0,0,1,1,1,1,0,0,0,0,208530
30,0,0,0,0,1,1,1,1,0,0,0,0,261481
35,0,0,0,0,1,1,1,1,0,0,0,0,314196
40,0,0,0,0,1,1,1,1,0,0,0,0,439489
45,0,0,0,0,1,1,1,1,0,0,0,0,502706
50,0,0,0,0,1,1,1,1,0,0,0,0,565567
55,0,0,0,0,1,1,1,1,0,0,0,0,627851
60,0,0,0,0,1,1,1,1,0,0,0,0,691488
65,0,0,0,0,1,1,1,1,0,0,0,0,749764
70,0,0,0,0,1,1,1,1,0,0,0,0,950501
75,0,0,0,0,1,1,1,1,0,0,0,0,1024605
80,0,0,0,0,1,1,1,1,0,0,0,0,1097969
85,0,0,0,0,1,1,1,1,0,0,0,0,1171180
