p0,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,time
5,0,0,0,0,0,0,0,1,1,0,0,1,0,56
10,0,0,0,0,0,0,0,1,1,0,0,1,0,6264
15,0,0,0,0,0,0,0,1,1,0,0,1,0,8375
20,0,0,0,0,0,0,0,1,1,0,0,1,0,8362
25,0,0,0,0,0,0,0,1,1,0,0,1,0,10454
30,0,0,0,0,0,0,0,1,1,0,0,1,0,10453
35,0,0,0,0,0,0,0,1,1,0,0,1,0,10446
40,0,0,0,0,0,0,0,1,1,0,0,1,0,12548
45,0,0,0,0,0,0,0,1,1,0,0,1,0,12434
50,0,0,0,0,0,0,0,1,1,0,0,1,0,12548
55,0,0,0,0,0,0,0,1,1,0,0,1,0,12549
60,0,0,0,0,0,0,0,1,1,0,0,1,0,12548
65,0,0,0,0,0,0,0,1,1,0,0,1,0,12546
70,0,0,0,0,0,0,0,1,1,0,0,1,0,14649
75,0,0,0,0,0,0,0,1,1,0,0,1,0,14645
80,0,0,0,0,0,0,0,1,1,0,0,1,0,14627
85,0,0,0,0,0,0,0,1,1,0,0,1,0,14644
90,0,0,0,0,0,0,0,1,1,0,0,1,0,14644
95,0,0,0,0,0,0,0,1,1,0,0,1,0,14654
100,0,0,0,0,0,0,0,1,1,0,0,1,0,14644
105,0,0,0,0,0,0,0,1,1,0,0,1,0,14571
5,0,0,0,0,0,0,0,1,1,1,1,0,0,57
10,0,0,0,0,0,0,0,1,1,1,1,0,0,6301
15,0,0,0,0,0,0,0,1,1,1,1,0,0,8360
20,0,0,0,0,0,0,0,1,1,1,1,0,0,8358
25,0,0,0,0,0,0,0,1,1,1,1,0,0,10375
30,0,0,0,0,0,0,0,1,1,1,1,0,0,10452
35,0,0,0,0,0,0,0,1,1,1,1,0,0,10456
40,0,0,0,0,0,0,0,1,1,1,1,0,0,12550
45,0,0,0,0,0,0,0,1,1,1,1,0,0,12548
50,0,0,0,0,0,0,0,1,1,1,1,0,0,12546
55,0,0,0,0,0,0,0,1,1,1,1,0,0,12518
60,0,0,0,0,0,0,0,1,1,1,1,0,0,12508
65,0,0,0,0,0,0,0,1,1,1,1,0,0,12512
70,0,0,0,0,0,0,0,1,1,1,1,0,0,14653
75,0,0,0,0,0,0,0,1,1,1,1,0,0,14643
80,0,0,0,0,0,0,0,1,1,1,1,0,0,14652
85,0,0,0,0,0,0,0,1,1,1,1,0,0,14652
90,0,0,0,0,0,0,0,1,1,1,1,0,0,14686
95,0,0,0,0,0,0,0,1,1,1,1,0,0,14666
100,0,0,0,0,0,0,0,1,1,1,1,0,0,14597
105,0,0,0,0,0,0,0,1,1,1,1,0,0,14604
5,0,0,0,0,0,0,1,0,0,0,1,1,0,56
10,0,0,0,0,0,0,1,0,0,0,1,1,0,6261
15,0,0,0,0,0,0,1,0,0,0,1,1,0,8359
20,0,0,0,0,0,0,1,0,0,0,1,1,0,8357
25,0,0,0,0,0,0,1,0,0,0,1,1,0,10451
30,0,0,0,0,0,0,1,0,0,0,1,1,0,10431
35,0,0,0,0,0,0,1,0,0,0,1,1,0,10460
40,0,0,0,0,0,0,1,0,0,0,1,1,0,12546
45,0,0,0,0,0,0,1,0,0,0,1,1,0,12524
50,0,0,0,0,0,0,1,0,0,0,1,1,0,12545
55,0,0,0,0,0,0,1,0,0,0,1,1,0,12549
60,0,0,0,0,0,0,1,0,0,0,1,1,0,12542
65,0,0,0,0,0,0,1,0,0,0,1,1,0,12546
70,0,0,0,0,0,0,1,0,0,0,1,1,0,14656
75,0,0,0,0,0,0,1,0,0,0,1,1,0,14587
80,0,0,0,0,0,0,1,0,0,0,1,1,0,14643
85,0,0,0,0,0,0,1,0,0,0,1,1,0,14597
90,0,0,0,0,0,0,1,0,0,0,1,1,0,14679
95,0,0,0,0,0,0,1,0,0,0,1,1,0,14629
100,0,0,0,0,0,0,1,0,0,0,1,1,0,14641
105,0,0,0,0,0,0,1,0,0,0,1,1,0,14643
5,0,0,0,0,0,0,1,0,1,0,0,0,0,56
10,0,0,0,0,0,0,1,0,1,0,0,0,0,6262
15,0,0,0,0,0,0,1,0,1,0,0,0,0,8350
20,0,0,0,0,0,0,1,0,1,0,0,0,0,8361
25,0,0,0,0,0,0,1,0,1,0,0,0,0,10431
30,0,0,0,0,0,0,1,0,1,0,0,0,0,10455
35,0,0,0,0,0,0,1,0,1,0,0,0,0,10459
40,0,0,0,0,0,0,1,0,1,0,0,0,0,12546
45,0,0,0,0,0,0,1,0,1,0,0,0,0,12546
50,0,0,0,0,0,0,1,0,1,0,0,0,0,12546
55,0,0,0,0,0,0,1,0,1,0,0,0,0,12548
60,0,0,0,0,0,0,1,0,1,0,0,0,0,12603
65,0,0,0,0,0,0,1,0,1,0,0,0,0,12430
70,0,0,0,0,0,0,1,0,1,0,0,0,0,14646
75,0,0,0,0,0,0,1,0,1,0,0,0,0,14489
80,0,0,0,0,0,0,1,0,1,0,0,0,0,14652
85,0,0,0,0,0,0,1,0,1,0,0,0,0,14527
90,0,0,0,0,0,0,1,0,1,0,0,0,0,14657
95,0,0,0,0,0,0,1,0,1,0,0,0,0,14641
100,0,0,0,0,0,0,1,0,1,0,0,0,0,14795
105,0,0,0,0,0,0,1,0,1,0,0,0,0,14632
5,0,0,0,0,0,0,1,1,0,0,1,0,0,57
10,0,0,0,0,0,0,1,1,0,0,1,0,0,10453
15,0,0,0,0,0,0,1,1,0,0,1,0,0,20659
20,0,0,0,0,0,0,1,1,0,0,1,0,0,31399
25,0,0,0,0,0,0,1,1,0,0,1,0,0,41878
30,0,0,0,0,0,0,1,1,0,0,1,0,0,52327
35,0,0,0,0,0,0,1,1,0,0,1,0,0,62855
40,0,0,0,0,0,0,1,1,0,0,1,0,0,73282
45,0,0,0,0,0,0,1,1,0,0,1,0,0,83767
50,0,0,0,0,0,0,1,1,0,0,1,0,0,94236
55,0,0,0,0,0,0,1,1,0,0,1,0,0,104723
60,0,0,0,0,0,0,1,1,0,0,1,0,0,115234
65,0,0,0,0,0,0,1,1,0,0,1,0,0,125698
70,0,0,0,0,0,0,1,1,0,0,1,0,0,136000
75,0,0,0,0,0,0,1,1,0,0,1,0,0,146668
80,0,0,0,0,0,0,1,1,0,0,1,0,0,157109
85,0,0,0,0,0,0,1,1,0,0,1,0,0,167599
90,0,0,0,0,0,0,1,1,0,0,1,0,0,178053
95,0,0,0,0,0,0,1,1,0,0,1,0,0,188542
100,0,0,0,0,0,0,1,1,0,0,1,0,0,199066
105,0,0,0,0,0,0,1,1,0,0,1,0,0,209312
5,0,0,0,0,0,0,1,1,0,1,1,1,0,57
10,0,0,0,0,0,0,1,1,0,1,1,1,0,10455
15,0,0,0,0,0,0,1,1,0,1,1,1,0,20930
20,0,0,0,0,0,0,1,1,0,1,1,1,0,31419
25,0,0,0,0,0,0,1,1,0,1,1,1,0,41834
30,0,0,0,0,0,0,1,1,0,1,1,1,0,52406
35,0,0,0,0,0,0,1,1,0,1,1,1,0,62533
40,0,0,0,0,0,0,1,1,0,1,1,1,0,73295
45,0,0,0,0,0,0,1,1,0,1,1,1,0,83757
50,0,0,0,0,0,0,1,1,0,1,1,1,0,94414
55,0,0,0,0,0,0,1,1,0,1,1,1,0,104735
60,0,0,0,0,0,0,1,1,0,1,1,1,0,115233
65,0,0,0,0,0,0,1,1,0,1,1,1,0,125656
70,0,0,0,0,0,0,1,1,0,1,1,1,0,135683
75,0,0,0,0,0,0,1,1,0,1,1,1,0,146618
80,0,0,0,0,0,0,1,1,0,1,1,1,0,157161
85,0,0,0,0,0,0,1,1,0,1,1,1,0,167760
90,0,0,0,0,0,0,1,1,0,1,1,1,0,177443
95,0,0,0,0,0,0,1,1,0,1,1,1,0,188288
100,0,0,0,0,0,0,1,1,0,1,1,1,0,198973
105,0,0,0,0,0,0,1,1,0,1,1,1,0,209513
5,0,0,0,0,0,0,1,1,1,1,0,0,0,58
10,0,0,0,0,0,0,1,1,1,1,0,0,0,10505
15,0,0,0,0,0,0,1,1,1,1,0,0,0,20929
20,0,0,0,0,0,0,1,1,1,1,0,0,0,31402
25,0,0,0,0,0,0,1,1,1,1,0,0,0,41886
30,0,0,0,0,0,0,1,1,1,1,0,0,0,52649
35,0,0,0,0,0,0,1,1,1,1,0,0,0,62832
40,0,0,0,0,0,0,1,1,1,1,0,0,0,73253
45,0,0,0,0,0,0,1,1,1,1,0,0,0,83768
50,0,0,0,0,0,0,1,1,1,1,0,0,0,93351
55,0,0,0,0,0,0,1,1,1,1,0,0,0,104755
60,0,0,0,0,0,0,1,1,1,1,0,0,0,115218
65,0,0,0,0,0,0,1,1,1,1,0,0,0,125709
70,0,0,0,0,0,0,1,1,1,1,0,0,0,136104
75,0,0,0,0,0,0,1,1,1,1,0,0,0,146458
80,0,0,0,0,0,0,1,1,1,1,0,0,0,157132
85,0,0,0,0,0,0,1,1,1,1,0,0,0,167621
90,0,0,0,0,0,0,1,1,1,1,0,0,0,178081
95,0,0,0,0,0,0,1,1,1,1,0,0,0,188385
100,0,0,0,0,0,0,1,1,1,1,0,0,0,198943
105,0,0,0,0,0,0,1,1,1,1,0,0,0,209436
5,0,0,0,0,0,1,0,0,0,0,0,1,0,57
10,0,0,0,0,0,1,0,0,0,0,0,1,0,10427
15,0,0,0,0,0,1,0,0,0,0,0,1,0,20840
20,0,0,0,0,0,1,0,0,0,0,0,1,0,31401
25,0,0,0,0,0,1,0,0,0,0,0,1,0,41880
30,0,0,0,0,0,1,0,0,0,0,0,1,0,52365
35,0,0,0,0,0,1,0,0,0,0,0,1,0,62731
40,0,0,0,0,0,1,0,0,0,0,0,1,0,73121
45,0,0,0,0,0,1,0,0,0,0,0,1,0,83753
50,0,0,0,0,0,1,0,0,0,0,0,1,0,94251
55,0,0,0,0,0,1,0,0,0,0,0,1,0,104704
60,0,0,0,0,0,1,0,0,0,0,0,1,0,115176
65,0,0,0,0,0,1,0,0,0,0,0,1,0,125513
70,0,0,0,0,0,1,0,0,0,0,0,1,0,136014
75,0,0,0,0,0,1,0,0,0,0,0,1,0,146463
80,0,0,0,0,0,1,0,0,0,0,0,1,0,157118
85,0,0,0,0,0,1,0,0,0,0,0,1,0,167562
90,0,0,0,0,0,1,0,0,0,0,0,1,0,178114
95,0,0,0,0,0,1,0,0,0,0,0,1,0,188510
100,0,0,0,0,0,1,0,0,0,0,0,1,0,199069
105,0,0,0,0,0,1,0,0,0,0,0,1,0,209469
5,0,0,0,0,0,1,0,0,0,1,1,0,0,56
10,0,0,0,0,0,1,0,0,0,1,1,0,0,10452
15,0,0,0,0,0,1,0,0,0,1,1,0,0,20934
20,0,0,0,0,0,1,0,0,0,1,1,0,0,31420
25,0,0,0,0,0,1,0,0,0,1,1,0,0,41891
30,0,0,0,0,0,1,0,0,0,1,1,0,0,52359
35,0,0,0,0,0,1,0,0,0,1,1,0,0,62800
40,0,0,0,0,0,1,0,0,0,1,1,0,0,73261
45,0,0,0,0,0,1,0,0,0,1,1,0,0,83796
50,0,0,0,0,0,1,0,0,0,1,1,0,0,94265
55,0,0,0,0,0,1,0,0,0,1,1,0,0,104732
60,0,0,0,0,0,1,0,0,0,1,1,0,0,115232
65,0,0,0,0,0,1,0,0,0,1,1,0,0,125598
70,0,0,0,0,0,1,0,0,0,1,1,0,0,136186
75,0,0,0,0,0,1,0,0,0,1,1,0,0,146658
80,0,0,0,0,0,1,0,0,0,1,1,0,0,156871
85,0,0,0,0,0,1,0,0,0,1,1,0,0,167495
90,0,0,0,0,0,1,0,0,0,1,1,0,0,177963
95,0,0,0,0,0,1,0,0,0,1,1,0,0,188478
100,0,0,0,0,0,1,0,0,0,1,1,0,0,198969
105,0,0,0,0,0,1,0,0,0,1,1,0,0,209478
5,0,0,0,0,0,1,0,0,1,0,1,1,0,57
10,0,0,0,0,0,1,0,0,1,0,1,1,0,10446
15,0,0,0,0,0,1,0,0,1,0,1,1,0,20890
20,0,0,0,0,0,1,0,0,1,0,1,1,0,31393
25,0,0,0,0,0,1,0,0,1,0,1,1,0,41853
30,0,0,0,0,0,1,0,0,1,0,1,1,0,52348
35,0,0,0,0,0,1,0,0,1,0,1,1,0,62818
40,0,0,0,0,0,1,0,0,1,0,1,1,0,73331
45,0,0,0,0,0,1,0,0,1,0,1,1,0,83722
50,0,0,0,0,0,1,0,0,1,0,1,1,0,94264
55,0,0,0,0,0,1,0,0,1,0,1,1,0,104727
60,0,0,0,0,0,1,0,0,1,0,1,1,0,115062
65,0,0,0,0,0,1,0,0,1,0,1,1,0,125484
70,0,0,0,0,0,1,0,0,1,0,1,1,0,135913
75,0,0,0,0,0,1,0,0,1,0,1,1,0,146602
80,0,0,0,0,0,1,0,0,1,0,1,1,0,157084
85,0,0,0,0,0,1,0,0,1,0,1,1,0,167612
90,0,0,0,0,0,1,0,0,1,0,1,1,0,178042
95,0,0,0,0,0,1,0,0,1,0,1,1,0,188524
100,0,0,0,0,0,1,0,0,1,0,1,1,0,199047
105,0,0,0,0,0,1,0,0,1,0,1,1,0,205658
5,0,0,0,0,0,1,0,1,0,0,0,0,0,57
10,0,0,0,0,0,1,0,1,0,0,0,0,0,10490
15,0,0,0,0,0,1,0,1,0,0,0,0,0,20931
20,0,0,0,0,0,1,0,1,0,0,0,0,0,31449
25,0,0,0,0,0,1,0,1,0,0,0,0,0,41878
30,0,0,0,0,0,1,0,1,0,0,0,0,0,52381
35,0,0,0,0,0,1,0,1,0,0,0,0,0,62835
40,0,0,0,0,0,1,0,1,0,0,0,0,0,73325
45,0,0,0,0,0,1,0,1,0,0,0,0,0,83800
50,0,0,0,0,0,1,0,1,0,0,0,0,0,94139
55,0,0,0,0,0,1,0,1,0,0,0,0,0,104737
60,0,0,0,0,0,1,0,1,0,0,0,0,0,114967
65,0,0,0,0,0,1,0,1,0,0,0,0,0,125541
70,0,0,0,0,0,1,0,1,0,0,0,0,0,134887
75,0,0,0,0,0,1,0,1,0,0,0,0,0,146617
80,0,0,0,0,0,1,0,1,0,0,0,0,0,157109
85,0,0,0,0,0,1,0,1,0,0,0,0,0,167409
90,0,0,0,0,0,1,0,1,0,0,0,0,0,177883
95,0,0,0,0,0,1,0,1,0,0,0,0,0,188521
100,0,0,0,0,0,1,0,1,0,0,0,0,0,199005
105,0,0,0,0,0,1,0,1,0,0,0,0,0,209511
5,0,0,0,0,0,1,0,1,0,1,0,1,0,57
10,0,0,0,0,0,1,0,1,0,1,0,1,0,10455
15,0,0,0,0,0,1,0,1,0,1,0,1,0,20954
20,0,0,0,0,0,1,0,1,0,1,0,1,0,31401
25,0,0,0,0,0,1,0,1,0,1,0,1,0,41859
30,0,0,0,0,0,1,0,1,0,1,0,1,0,52372
35,0,0,0,0,0,1,0,1,0,1,0,1,0,62679
40,0,0,0,0,0,1,0,1,0,1,0,1,0,73279
45,0,0,0,0,0,1,0,1,0,1,0,1,0,83783
50,0,0,0,0,0,1,0,1,0,1,0,1,0,93217
55,0,0,0,0,0,1,0,1,0,1,0,1,0,104735
60,0,0,0,0,0,1,0,1,0,1,0,1,0,115170
65,0,0,0,0,0,1,0,1,0,1,0,1,0,125670
70,0,0,0,0,0,1,0,1,0,1,0,1,0,136058
75,0,0,0,0,0,1,0,1,0,1,0,1,0,146614
80,0,0,0,0,0,1,0,1,0,1,0,1,0,157062
85,0,0,0,0,0,1,0,1,0,1,0,1,0,167593
90,0,0,0,0,0,1,0,1,0,1,0,1,0,178052
95,0,0,0,0,0,1,0,1,0,1,0,1,0,188354
100,0,0,0,0,0,1,0,1,0,1,0,1,0,198849
105,0,0,0,0,0,1,0,1,0,1,0,1,0,209560
5,0,0,0,0,0,1,0,1,1,0,1,0,0,56
10,0,0,0,0,0,1,0,1,1,0,1,0,0,10481
15,0,0,0,0,0,1,0,1,1,0,1,0,0,20929
20,0,0,0,0,0,1,0,1,1,0,1,0,0,31404
25,0,0,0,0,0,1,0,1,1,0,1,0,0,41883
30,0,0,0,0,0,1,0,1,1,0,1,0,0,52204
35,0,0,0,0,0,1,0,1,1,0,1,0,0,62515
40,0,0,0,0,0,1,0,1,1,0,1,0,0,73228
45,0,0,0,0,0,1,0,1,1,0,1,0,0,83554
50,0,0,0,0,0,1,0,1,1,0,1,0,0,93899
55,0,0,0,0,0,1,0,1,1,0,1,0,0,104750
60,0,0,0,0,0,1,0,1,1,0,1,0,0,115207
65,0,0,0,0,0,1,0,1,1,0,1,0,0,125550
70,0,0,0,0,0,1,0,1,1,0,1,0,0,136186
75,0,0,0,0,0,1,0,1,1,0,1,0,0,146656
80,0,0,0,0,0,1,0,1,1,0,1,0,0,157130
85,0,0,0,0,0,1,0,1,1,0,1,0,0,167499
90,0,0,0,0,0,1,0,1,1,0,1,0,0,177920
95,0,0,0,0,0,1,0,1,1,0,1,0,0,188532
100,0,0,0,0,0,1,0,1,1,0,1,0,0,198986
105,0,0,0,0,0,1,0,1,1,0,1,0,0,209330
5,0,0,0,0,0,1,1,0,0,1,0,0,0,57
10,0,0,0,0,0,1,1,0,0,1,0,0,0,31417
15,0,0,0,0,0,1,1,0,0,1,0,0,0,83772
20,0,0,0,0,0,1,1,0,0,1,0,0,0,125669
25,0,0,0,0,0,1,1,0,0,1,0,0,0,209483
30,0,0,0,0,0,1,1,0,0,1,0,0,0,261856
35,0,0,0,0,0,1,1,0,0,1,0,0,0,314310
40,0,0,0,0,0,1,1,0,0,1,0,0,0,439556
45,0,0,0,0,0,1,1,0,0,1,0,0,0,502824
50,0,0,0,0,0,1,1,0,0,1,0,0,0,565663
55,0,0,0,0,0,1,1,0,0,1,0,0,0,628416
60,0,0,0,0,0,1,1,0,0,1,0,0,0,691313
65,0,0,0,0,0,1,1,0,0,1,0,0,0,754338
70,0,0,0,0,0,1,1,0,0,1,0,0,0,953288
75,0,0,0,0,0,1,1,0,0,1,0,0,0,1026337
80,0,0,0,0,0,1,1,0,0,1,0,0,0,1099981
85,0,0,0,0,0,1,1,0,0,1,0,0,0,1173872
90,0,0,0,0,0,1,1,0,0,1,0,0,0,1246559
95,0,0,0,0,0,1,1,0,0,1,0,0,0,1319757
100,0,0,0,0,0,1,1,0,0,1,0,0,0,1393204
105,0,0,0,0,0,1,1,0,0,1,0,0,0,1466496
5,0,0,0,0,0,1,1,0,1,0,0,1,0,57
10,0,0,0,0,0,1,1,0,1,0,0,1,0,31382
15,0,0,0,0,0,1,1,0,1,0,0,1,0,83823
20,0,0,0,0,0,1,1,0,1,0,0,1,0,125531
25,0,0,0,0,0,1,1,0,1,0,0,1,0,209472
30,0,0,0,0,0,1,1,0,1,0,0,1,0,261726
35,0,0,0,0,0,1,1,0,1,0,0,1,0,314272
40,0,0,0,0,0,1,1,0,1,0,0,1,0,439937
45,0,0,0,0,0,1,1,0,1,0,0,1,0,502712
50,0,0,0,0,0,1,1,0,1,0,0,1,0,565709
55,0,0,0,0,0,1,1,0,1,0,0,1,0,628409
60,0,0,0,0,0,1,1,0,1,0,0,1,0,691265
65,0,0,0,0,0,1,1,0,1,0,0,1,0,754317
70,0,0,0,0,0,1,1,0,1,0,0,1,0,953173
75,0,0,0,0,0,1,1,0,1,0,0,1,0,1026505
80,0,0,0,0,0,1,1,0,1,0,0,1,0,1099715
85,0,0,0,0,0,1,1,0,1,0,0,1,0,1173031
90,0,0,0,0,0,1,1,0,1,0,0,1,0,1246428
95,0,0,0,0,0,1,1,0,1,0,0,1,0,1319838
100,0,0,0,0,0,1,1,0,1,0,0,1,0,1393399
105,0,0,0,0,0,1,1,0,1,0,0,1,0,1466411
5,0,0,0,0,0,1,1,0,1,1,1,0,0,56
10,0,0,0,0,0,1,1,0,1,1,1,0,0,31409
15,0,0,0,0,0,1,1,0,1,1,1,0,0,82846
20,0,0,0,0,0,1,1,0,1,1,1,0,0,125688
25,0,0,0,0,0,1,1,0,1,1,1,0,0,209075
30,0,0,0,0,0,1,1,0,1,1,1,0,0,261847
35,0,0,0,0,0,1,1,0,1,1,1,0,0,314219
40,0,0,0,0,0,1,1,0,1,1,1,0,0,439775
45,0,0,0,0,0,1,1,0,1,1,1,0,0,502841
50,0,0,0,0,0,1,1,0,1,1,1,0,0,565582
55,0,0,0,0,0,1,1,0,1,1,1,0,0,628327
60,0,0,0,0,0,1,1,0,1,1,1,0,0,691178
65,0,0,0,0,0,1,1,0,1,1,1,0,0,754393
70,0,0,0,0,0,1,1,0,1,1,1,0,0,953420
75,0,0,0,0,0,1,1,0,1,1,1,0,0,1026453
80,0,0,0,0,0,1,1,0,1,1,1,0,0,1091383
85,0,0,0,0,0,1,1,0,1,1,1,0,0,1162172
90,0,0,0,0,0,1,1,0,1,1,1,0,0,1234519
95,0,0,0,0,0,1,1,0,1,1,1,0,0,1309282
100,0,0,0,0,0,1,1,0,1,1,1,0,0,1381801
105,0,0,0,0,0,1,1,0,1,1,1,0,0,1455027
5,0,0,0,0,0,1,1,1,0,0,1,1,0,66
10,0,0,0,0,0,1,1,1,0,0,1,1,0,31408
15,0,0,0,0,0,1,1,1,0,0,1,1,0,82984
20,0,0,0,0,0,1,1,1,0,0,1,1,0,124612
25,0,0,0,0,0,1,1,1,0,0,1,1,0,207782
30,0,0,0,0,0,1,1,1,0,0,1,1,0,260437
35,0,0,0,0,0,1,1,1,0,0,1,1,0,311991
