p0,s0,s1,s2,s3,time
173,1,1,0,0,121
174,0,1,1,0,13048
175,0,1,0,1,13021
176,0,0,0,1,13239
177,1,0,0,0,119
178,0,0,0,0,128
179,1,0,0,0,123
180,1,0,1,0,128
181,1,1,1,0,14585
182,1,1,1,1,28634
183,1,1,0,0,123
184,0,1,0,1,14247
185,0,1,1,1,28134
186,0,1,1,1,28911
187,0,0,1,1,28775
188,1,1,0,0,128
189,0,1,1,0,14215
190,1,1,1,0,14539
191,0,0,1,1,28694
192,0,0,0,1,14554
193,0,1,0,1,15389
194,1,1,1,0,15677
195,1,1,0,1,30990
196,1,1,1,0,15461
197,0,0,0,1,15744
198,1,1,0,0,125
199,0,0,1,1,31212
200,1,0,1,1,31759
201,1,1,1,1,30998
202,1,1,0,1,31313
203,1,1,1,0,15634
204,0,0,1,1,30978
205,0,0,1,1,31887
206,1,1,1,1,31740
207,0,0,1,1,31708
208,1,0,1,0,128
209,0,0,0,1,16661
210,1,0,1,1,34270
211,1,0,1,1,34234
212,1,0,1,1,33710
213,0,0,1,1,33925
214,0,0,0,0,134
215,0,1,1,1,34010
216,0,1,1,0,16928
217,1,1,0,0,128
218,0,1,0,0,128
219,1,1,0,1,33982
220,0,0,0,0,128
221,0,1,0,0,128
222,1,1,0,0,128
223,0,1,0,0,128
224,0,1,0,1,17291
225,0,0,0,1,18226
226,0,1,1,1,36960
227,0,0,1,1,36892
228,1,0,1,0,128
229,1,1,0,0,128
230,1,0,1,0,128
231,0,0,0,0,128
232,0,0,0,0,128
233,0,0,1,1,36779
234,1,1,0,1,36770
235,1,1,0,0,129
236,1,1,0,0,128
237,1,1,1,0,18420
238,1,0,1,1,37265
239,0,1,0,0,125
240,1,0,1,1,37195
241,1,1,1,1,39327
242,1,0,1,1,39392
243,1,1,0,0,128
244,1,1,0,0,128
245,1,0,1,1,39330
246,1,1,1,0,19639
247,1,1,1,1,38872
248,1,0,1,0,128
249,0,0,0,1,19499
250,1,0,0,0,128
251,1,0,0,1,19870
252,1,1,1,1,39162
253,0,1,0,1,19625
254,1,1,1,1,39166
255,0,1,1,1,39367
256,0,1,0,0,128
257,1,1,1,0,20990
258,1,0,0,0,128
259,1,1,1,1,41842
260,0,1,0,0,127
261,0,0,1,1,41877
262,1,0,0,0,128
263,1,1,1,0,20849
264,1,0,1,0,128
265,0,1,1,1,41573
266,1,1,0,0,127
267,0,1,0,0,128
268,1,0,1,1,41796
269,0,0,1,1,41794
270,0,0,0,1,21049
271,1,1,1,0,20818
272,1,0,0,0,128
273,0,0,1,1,44017
274,0,0,0,1,22033
275,1,0,0,1,21894
276,0,0,1,0,128
277,1,1,0,1,43857
278,1,1,0,0,128
279,0,0,0,1,22107
280,1,0,1,1,44017
281,1,1,0,0,128
282,1,0,1,0,128
283,0,0,1,0,128
284,1,0,0,1,22160
285,1,0,0,1,22182
286,1,0,0,0,128
287,1,0,1,1,44343
288,0,0,0,0,128
289,0,1,0,0,128
290,1,0,1,1,46607
291,1,0,1,1,46815
292,0,0,0,0,128
293,0,0,1,0,128
294,1,1,0,0,128
295,0,0,0,0,128
296,1,0,1,0,128
297,1,1,0,1,46323
298,1,0,0,0,127
299,0,1,1,1,46626
300,0,1,0,1,23282
301,0,1,1,0,23213
302,0,0,0,1,23205
303,1,0,1,0,128
304,1,1,1,1,46746
305,1,1,1,0,24625
306,1,0,1,0,128
307,1,0,1,0,128
308,0,0,0,0,128
309,1,0,0,1,24304
310,0,1,0,0,128
311,0,1,0,1,24504
312,0,0,0,0,128
313,0,1,0,1,24666
314,1,0,0,0,128
315,0,0,1,0,128
316,0,1,0,1,24535
317,1,0,0,1,24417
318,0,0,0,1,24137
319,1,1,0,0,124
320,0,0,1,1,49404
321,1,0,0,0,129
322,1,1,1,1,51261
323,0,1,0,1,25656
324,0,1,1,0,25995
325,1,0,1,1,51249
326,1,1,1,1,51458
327,1,1,1,1,51502
328,1,0,0,0,128
329,1,1,0,0,128
330,0,1,0,0,124
331,0,0,1,0,128
332,1,1,1,1,51445
333,1,0,0,0,128
334,1,0,0,0,128
335,0,1,1,1,51175
336,0,0,1,0,128
337,1,1,1,0,26915
338,1,1,1,0,27152
339,0,0,1,1,54277
340,0,0,1,1,54353
341,0,0,1,1,53832
342,0,0,0,0,128
343,0,0,1,0,129
344,1,0,1,0,128
345,1,0,1,0,128
346,1,1,0,0,128
347,0,0,0,0,128
348,0,1,1,0,26980
349,0,1,1,1,53667
350,0,0,1,1,53983
351,1,1,1,1,54147
352,1,0,0,0,128
353,1,1,1,0,27823
354,1,0,1,0,128
355,0,0,0,1,28307
356,0,1,0,0,116
357,0,0,1,0,128
358,0,1,1,0,28343
359,0,1,0,1,28320
360,1,0,1,1,56691
361,0,0,0,1,28075
362,1,0,0,0,128
363,0,1,1,0,28404
364,0,1,0,0,126
365,0,1,0,1,28367
366,1,1,1,0,28264
367,1,0,1,0,128
368,1,1,1,1,56432
369,0,1,1,0,28981
370,0,0,0,0,128
371,1,0,1,1,59326
372,1,0,0,1,29291
373,0,1,0,1,29532
374,0,0,0,1,29348
375,0,0,1,0,121
376,1,1,1,1,58664
377,1,1,1,1,58715
378,0,1,1,1,59069
379,1,0,1,1,59097
380,1,1,1,0,29289
381,0,1,1,0,29342
382,0,1,0,1,29714
383,1,1,0,1,59051
384,1,1,1,0,29368
385,0,0,0,0,128
386,1,0,0,1,30577
387,0,0,0,0,128
388,1,0,1,0,128
389,0,0,1,1,61860
390,1,0,0,0,128
391,1,1,1,0,30608
392,0,0,1,1,61177
393,0,1,1,0,30546
394,1,1,1,1,61553
395,1,1,1,0,30806
396,1,0,0,0,128
397,1,0,0,1,30617
398,1,0,1,0,128
399,1,0,1,0,128
400,0,1,1,0,29748
401,1,0,1,1,63628
402,1,1,0,1,63627
403,1,1,0,0,128
404,0,0,0,0,128
405,1,1,0,1,63887
406,1,1,0,0,128
407,0,0,0,1,31660
408,1,1,0,1,63541
409,1,1,1,0,31965
410,1,0,0,1,31989
411,0,1,0,0,128
412,0,0,1,1,63711
413,1,1,0,1,63805
414,0,0,1,0,128
415,0,0,1,1,63644
416,1,0,0,1,31916
417,1,0,0,0,129
418,0,1,1,0,32991
419,1,0,0,0,128
420,0,1,0,0,128
421,1,0,0,0,128
422,1,1,0,1,65939
423,1,1,0,1,66533
424,1,0,0,0,125
425,0,0,0,0,127
426,0,1,1,0,33123
427,1,0,0,1,33240
428,0,1,1,0,33246
429,1,1,0,0,128
430,1,1,1,0,33176
431,0,0,0,1,33225
432,0,1,1,1,66116
433,0,0,1,0,128
434,1,1,1,0,34288
435,0,1,1,1,68884
436,1,1,1,1,68544
437,1,0,0,1,34215
438,1,0,1,0,113
439,0,1,0,1,34345
440,0,1,1,0,34283
441,0,0,0,0,128
442,1,1,1,0,34206
443,0,1,1,0,34357
444,1,1,1,0,34625
445,1,1,1,0,34269
446,0,0,0,0,134
447,0,0,0,1,34393
448,0,1,1,0,34153
449,0,1,0,1,35549
450,1,0,1,0,128
451,0,1,1,1,71459
452,1,1,0,1,71093
453,1,1,0,0,135
454,1,0,1,1,71453
455,1,1,1,0,35349
456,1,0,1,1,70173
457,1,1,0,0,123
458,0,0,0,0,128
459,1,1,1,1,70596
460,1,0,0,1,35440
461,1,1,1,1,70758
462,1,1,0,0,128
463,0,0,0,0,125
464,1,1,0,1,70647
465,1,1,0,1,73338
466,1,1,0,0,120
467,0,1,1,1,73070
468,1,1,0,0,127
469,1,1,1,0,36895
470,1,0,1,1,73426
471,1,0,1,1,73427
472,1,1,0,1,73383
473,0,1,1,1,73337
474,0,1,0,1,36920
475,0,1,1,1,73580
476,0,1,0,1,37036
477,1,1,1,1,73277
478,0,1,0,1,36209
479,0,1,0,1,36434
480,1,1,1,0,36248
481,1,1,0,0,131
482,0,0,0,1,38224
483,1,1,1,1,76334
484,1,1,1,0,36908
485,0,1,0,1,38213
486,1,1,1,0,37254
487,0,1,0,1,37425
488,1,0,1,0,128
489,0,1,0,0,128
490,1,0,0,0,128
491,0,1,0,1,37363
492,1,1,1,1,74620
493,1,1,0,1,74385
494,0,1,1,0,35928
495,1,0,1,1,72774
496,1,1,1,1,75518
497,1,0,1,1,78871
498,1,1,1,1,79112
499,0,1,0,0,128
500,0,0,1,1,78921
501,1,1,1,1,79466
502,1,1,1,1,79181
503,0,0,0,0,128
504,0,0,0,1,39621
505,1,1,1,1,79650
506,0,0,0,1,39604
507,0,1,1,1,78739
508,0,0,0,0,125
509,0,1,1,1,79168
510,1,1,1,0,39686
511,1,0,1,0,128
512,0,1,0,0,128
513,0,0,1,1,81491
514,0,1,1,1,81347
515,1,0,1,1,81693
516,1,0,0,1,40801
517,0,0,1,0,120
518,1,0,1,1,81973
519,0,0,0,0,128
520,0,0,0,0,128
521,1,1,1,1,81178
522,1,1,0,0,124
523,1,0,1,0,120
524,1,1,1,0,40837
525,0,1,0,1,41044
526,1,0,0,1,41051
527,1,0,0,1,40460
528,0,1,1,1,81873
529,1,0,1,0,128
530,1,0,0,1,41880
531,0,1,0,0,128
532,0,0,0,0,128
533,1,0,0,0,128
534,1,0,0,0,128
535,1,0,0,0,128
536,0,1,0,0,128
537,0,1,0,1,42004
538,1,1,0,0,128
539,0,1,1,1,84124
540,1,1,1,0,42161
541,1,1,0,0,128
542,0,0,0,1,42108
543,0,0,0,0,128
544,1,0,1,1,84083
545,1,1,0,0,128
546,0,0,1,1,86460
547,1,0,0,1,43474
548,1,0,1,1,86307
549,0,1,0,0,128
550,1,0,1,0,128
551,0,0,0,0,128
552,1,0,0,0,128
553,0,1,0,1,43556
554,1,1,1,0,42959
555,1,0,0,1,43526
556,0,1,1,1,86631
557,0,1,1,1,86664
558,1,1,0,1,86478
559,0,0,0,1,43170
560,0,1,1,0,43029
561,0,1,1,0,44389
562,1,0,0,1,44390
563,0,0,1,0,128
564,0,1,1,0,44490
565,1,0,0,0,128
566,1,0,0,0,128
567,1,1,0,1,89220
568,0,1,0,0,128
569,0,1,0,0,128
570,1,1,1,0,44649
571,0,0,1,1,89018
572,0,1,1,0,44451
573,0,0,0,1,44832
574,0,1,1,1,88971
575,0,0,1,1,89179
576,0,0,0,0,128
577,1,0,1,1,91964
578,1,0,0,1,45880
579,1,0,0,1,46145
580,1,0,1,1,91164
581,0,0,1,1,91496
582,1,0,1,1,91159
583,1,1,0,0,128
584,1,1,0,1,91666
585,0,1,0,0,128
586,0,0,0,0,128
587,0,1,0,1,45698
588,1,0,0,0,128
589,0,0,0,0,128
590,0,1,1,1,91916
591,0,0,1,0,128
592,0,0,1,1,91815
593,0,0,1,1,94357
594,0,1,1,0,47225
595,1,0,0,0,128
596,1,0,1,0,128
597,0,1,1,0,46799
598,0,0,0,1,46987
599,0,0,0,1,47398
600,1,0,0,0,129
601,0,1,1,1,93675
602,0,0,0,1,46901
603,0,0,0,0,128
604,1,1,1,0,46980
605,0,1,0,0,128
606,1,0,0,0,128
607,1,0,0,1,46814
608,0,0,0,1,47236
609,0,1,1,1,96549
610,1,1,0,1,96596
611,0,1,1,1,96383
612,0,1,1,1,96300
613,0,1,1,1,96500
614,1,1,1,1,96619
615,0,0,0,0,124
616,0,0,1,1,96468
617,0,0,0,1,48421
618,1,0,0,1,48374
619,0,1,1,0,47947
620,0,1,1,0,48324
621,1,1,0,1,96589
622,0,1,0,1,48158
623,0,1,0,0,128
624,1,1,1,0,48087
625,0,1,1,1,99435
626,0,0,1,0,128
627,1,1,0,0,122
628,1,0,0,1,49616
629,0,1,0,0,128
630,0,0,0,1,49559
631,1,1,0,1,98428
632,0,0,1,0,128
633,0,0,0,0,128
634,0,1,1,1,98719
635,0,1,0,1,49716
636,0,1,1,0,49497
637,1,0,0,0,128
638,1,1,0,0,128
639,1,0,1,0,128
640,1,0,0,1,49710
641,1,1,1,0,50581
642,1,1,1,0,50831
643,1,0,1,0,128
644,1,1,0,1,101885
645,0,0,1,0,129
646,0,1,0,1,50858
647,0,1,1,1,101401
648,1,0,0,0,124
649,1,1,1,1,101483
650,1,0,0,0,128
651,1,0,1,0,127
652,0,0,0,0,128
653,1,0,0,0,128
654,1,1,0,0,128
655,1,0,0,1,50943
656,1,0,0,1,50885
657,1,0,0,0,125
658,0,0,1,0,128
659,0,0,1,0,128
660,1,1,1,0,50709
661,0,1,0,1,49283
662,0,1,0,1,48896
663,0,1,1,0,50104
664,1,0,0,0,289
665,1,0,1,0,122
666,1,0,0,0,124
667,0,0,1,0,128
668,1,0,1,1,101061
669,0,1,1,0,48316
670,1,0,1,1,99005
671,0,0,0,1,50338
672,1,0,1,1,102217
673,0,0,0,1,50521
674,0,1,0,0,128
675,0,1,0,1,52297
676,0,1,1,1,105202
677,1,1,0,0,128
678,1,1,1,1,105133
679,0,0,0,1,52895
680,1,1,0,1,105327
681,0,1,1,1,105128
682,0,0,1,0,128
683,0,1,0,1,52797
684,1,0,0,0,128
685,0,0,1,0,128
686,1,0,1,1,105105
687,1,1,1,0,52811
688,1,0,1,1,105566
689,0,0,0,1,53830
690,0,1,0,1,54256
691,1,0,1,0,128
692,1,1,1,1,107974
693,0,1,1,0,54342
694,1,1,0,0,128
695,1,0,1,1,107604
696,0,0,0,1,49325
697,1,0,0,1,49790
698,1,1,0,1,107598
699,0,0,1,1,108410
700,0,1,0,1,53327
701,0,1,0,1,51956
702,0,0,1,0,127
703,1,0,1,1,106394
704,1,0,0,1,52415
705,0,1,1,0,55154
706,0,1,0,0,128
707,1,1,0,0,128
708,1,0,1,1,110207
709,1,1,1,1,110445
710,1,1,0,0,127
711,0,1,0,0,128
712,1,0,0,0,128
713,0,0,1,1,110178
714,1,1,0,1,109713
715,1,1,1,1,110076
716,1,1,0,0,128
717,0,1,1,1,110344
718,1,0,1,0,128
719,0,1,0,1,54813
720,0,0,0,1,54970
721,0,1,0,0,129
722,1,1,0,1,112612
723,1,1,1,0,56602
724,1,1,1,0,56500
725,1,1,1,1,112523
726,0,0,1,1,112953
727,1,0,0,1,56411
728,0,0,0,0,128
729,0,1,0,0,128
730,1,0,1,1,112056
731,0,1,1,0,56598
732,0,0,1,1,113289
733,1,0,0,1,56049
734,0,0,1,0,128
735,1,0,0,0,128
736,0,1,1,0,56682
737,1,1,1,0,57612
738,0,0,0,1,57553
739,0,0,0,0,128
740,1,1,1,0,57800
741,1,1,0,1,113194
742,0,1,0,1,56286
743,0,1,1,0,56639
744,0,0,0,1,55250
745,1,1,1,0,56033
746,1,1,1,0,56350
747,1,1,0,1,113434
748,1,0,1,1,112429
749,0,0,1,0,128
750,0,1,0,0,128
751,0,0,1,0,128
752,1,1,1,1,112146
753,0,0,1,1,114145
754,1,0,1,0,123
755,0,0,1,1,110231
756,0,0,0,1,58269
757,1,1,0,1,115763
758,1,0,0,0,128
759,1,1,0,0,121
760,1,1,1,1,117430
761,1,1,1,0,57416
762,0,1,1,0,57406
763,0,1,0,0,128
764,0,1,0,1,58592
765,0,1,0,0,123
766,1,0,0,1,57153
767,1,1,1,0,57763
768,0,0,1,1,117231
769,0,0,1,1,117591
770,1,0,1,0,130
771,0,1,0,0,129
772,1,0,0,0,128
773,0,1,0,0,128
774,0,0,1,0,111
775,1,1,1,1,117679
776,1,1,0,1,118937
777,1,1,0,1,115793
778,0,0,1,0,128
779,1,0,1,1,116456
780,0,1,0,0,129
781,1,1,1,1,114340
782,0,1,1,0,58241
783,0,0,0,0,128
784,1,1,1,1,117163
785,1,0,0,1,58678
786,0,0,0,0,120
787,1,1,0,1,118286
788,1,1,1,1,120209
789,1,0,0,0,121
790,1,1,0,1,119085
791,0,0,0,1,59411
792,0,0,0,0,117
793,0,1,0,0,133
794,0,0,0,1,60743
795,0,1,1,1,118064
796,1,1,0,0,128
797,0,0,0,1,60496
798,0,0,0,0,123
799,0,1,1,1,120129
800,0,1,1,0,59530
801,1,0,1,1,122094
802,0,1,0,0,130
803,0,0,0,1,61369
804,1,0,0,0,130
805,0,1,0,1,60502
806,0,0,0,0,128
807,1,0,0,1,60729
808,0,1,1,0,62142
809,1,1,1,0,60002
810,1,1,1,0,60321
811,1,0,1,1,121395
812,1,1,0,1,122001
813,1,0,0,1,61060
814,0,1,1,1,119904
815,0,1,0,1,60465
816,0,0,1,1,121438
817,1,0,0,0,128
818,1,0,1,0,128
819,1,1,1,0,61979
820,0,1,1,0,61735
821,0,1,1,0,61144
822,0,0,0,0,126
823,1,1,0,1,122386
824,1,0,1,0,128
825,1,0,0,0,136
826,0,1,0,1,61084
827,0,1,1,0,61864
828,1,0,0,1,61353
829,1,1,1,0,60580
830,0,0,1,1,122166
831,1,0,0,1,61115
832,0,1,0,1,61044
833,0,1,0,0,128
834,0,1,1,1,124055
835,1,0,0,0,128
836,1,0,0,0,128
837,0,1,0,1,62951
838,1,0,1,1,126301
839,1,0,1,0,128
840,1,0,1,1,124074
841,1,1,1,1,122297
842,1,1,0,0,116
843,1,1,1,1,126550
844,0,0,1,1,126746
845,0,1,1,1,125542
846,0,0,0,1,63394
847,1,1,0,0,128
848,1,0,1,1,127547
849,1,1,1,1,128006
850,1,0,0,0,128
851,1,1,1,1,129154
852,0,1,1,1,128253
853,1,0,1,0,124
854,1,1,1,0,64009
855,0,0,0,1,63936
856,1,0,0,1,64839
857,0,1,1,1,128910
858,1,0,1,0,122
859,1,1,1,0,64298
860,0,0,0,0,127
861,1,1,1,1,128296
862,1,0,1,1,129374
863,1,1,0,0,129
864,0,0,0,0,128
865,0,1,1,0,66235
866,1,1,1,1,132090
867,1,1,1,0,65688
868,0,1,1,0,65516
869,0,1,0,1,65956
870,0,1,0,0,128
871,1,0,0,0,128
872,0,1,1,1,133034
873,1,0,1,1,130837
874,1,1,0,1,131359
875,0,0,1,0,128
876,0,0,1,0,119
877,1,0,0,0,122
878,0,1,1,1,132750
879,0,1,1,0,67373
880,1,0,0,0,128
881,1,1,1,0,67174
882,1,0,0,0,130
883,1,1,1,1,134129
884,1,1,1,1,133726
885,1,1,1,1,133636
886,1,0,1,0,129
887,0,0,1,1,134827
888,1,1,1,1,134045
889,1,0,1,0,129
890,1,1,1,1,133384
891,1,1,0,1,135742
892,0,0,0,0,128
893,1,0,0,1,67196
894,0,0,0,1,66932
895,0,0,1,1,132975
896,1,0,0,1,66472
897,1,0,0,1,68357
898,0,0,0,1,69207
899,0,0,1,1,139910
900,1,0,0,1,69342
901,0,1,1,1,135476
902,1,0,1,0,121
903,0,1,1,1,136912
904,0,0,1,1,136669
905,0,1,1,1,135544
906,0,1,1,0,68454
907,1,0,1,0,129
908,1,1,0,0,127
909,0,0,0,1,68479
910,0,0,1,1,135979
911,0,1,1,1,136369
912,1,0,1,0,128
913,0,0,0,0,120
914,1,1,0,0,122
915,0,0,0,1,68559
916,0,0,1,1,139210
917,0,0,1,0,127
918,1,1,0,0,125
919,0,0,0,0,128
920,0,1,1,1,138246
921,1,0,0,1,69446
922,1,0,1,1,138894
923,1,1,1,0,69477
924,0,1,1,0,68539
925,1,0,0,0,128
926,1,1,0,1,138453
927,0,0,1,0,128
928,0,0,1,0,128
929,1,1,0,0,128
930,0,1,1,0,71697
931,1,0,0,0,128
932,0,1,1,1,143070
933,1,0,0,1,71407
934,0,0,1,1,142469
935,0,0,0,0,113
936,0,0,0,0,126
937,0,1,0,1,69479
938,1,0,1,1,140058
939,0,0,0,1,70244
940,0,1,0,0,126
941,1,1,0,1,142529
942,1,1,0,1,140636
943,0,1,0,1,69723
944,0,0,1,0,135
945,0,0,0,0,131
946,1,1,1,1,144203
947,0,0,1,1,144943
948,1,0,1,1,141741
949,0,1,0,1,70610
950,0,0,0,1,72218
951,0,1,0,1,71522
952,0,1,0,1,72036
953,0,0,1,1,141412
954,0,0,1,1,141628
955,0,1,0,1,70593
956,0,0,0,0,128
957,1,0,1,1,143214
958,1,0,1,1,142341
959,1,0,1,1,143394
960,1,0,0,0,127
961,1,1,1,1,144870
962,0,0,1,1,147739
963,1,1,0,0,121
964,1,1,0,1,146494
965,0,1,0,1,74576
966,0,0,0,1,75498
967,1,1,1,1,142422
968,0,1,0,1,70774
969,0,0,1,1,145844
970,1,1,1,0,73236
971,0,1,1,0,74052
972,1,1,1,1,147163
973,1,1,0,0,131
974,1,1,1,0,73127
975,0,1,0,0,127
976,1,1,0,1,144738
977,0,1,1,1,147866
978,0,0,1,0,119
979,1,1,1,1,147711
980,0,1,1,1,148953
981,1,1,1,1,147727
982,1,1,0,1,149546
983,1,1,1,0,75658
984,1,1,0,1,149947
985,1,1,0,1,146887
986,1,0,0,0,130
987,0,0,0,1,74886
988,1,0,1,1,147483
989,0,1,1,1,150446
990,0,0,0,0,128
991,1,0,0,0,124
992,1,1,0,1,149235
993,1,1,0,1,150696
994,1,0,1,1,151002
995,1,1,1,0,74996
996,1,0,0,0,128
997,1,1,1,1,150926
998,0,1,1,1,149436
999,1,0,1,0,136
1000,1,0,1,0,128
1001,1,1,1,0,74885
1002,1,0,1,1,149274
1003,1,1,1,1,151090
1004,1,0,0,1,75368
1005,1,1,1,1,150026
1006,0,0,0,1,75476
1007,0,0,1,1,150335
1008,1,0,1,0,128
1009,0,1,0,1,77692
1010,1,1,1,1,153925
1011,1,0,1,1,155391
1012,0,1,1,1,154755
1013,0,0,1,1,150263
1014,1,0,1,1,148858
1015,1,0,0,1,74914
1016,0,0,1,0,121
1017,0,0,1,0,131
1018,1,0,0,1,74350
1019,1,0,0,0,121
1020,1,0,1,0,128
1021,0,1,1,1,151066
1022,1,0,1,0,132
1023,0,1,1,1,151613
1024,0,0,0,1,73723
1025,1,1,0,1,153666
1026,1,1,0,0,128
1027,0,0,0,1,76998
1028,1,0,0,1,77048
1029,1,1,0,1,154160
1030,0,1,1,0,76812
1031,1,0,0,1,77798
1032,1,1,0,1,154188
1033,0,1,0,0,128
1034,0,0,0,0,128
1035,0,0,0,1,77364
1036,0,0,0,0,129
1037,1,1,1,1,154984
1038,0,1,0,1,77218
1039,1,1,1,1,155193
1040,1,0,0,1,76787
1041,1,0,1,0,128
1042,0,0,0,0,128
1043,0,0,1,0,139
1044,1,1,1,0,77944
1045,0,1,0,1,75600
1046,1,0,0,1,76775
1047,0,0,1,0,121
1048,1,1,0,0,125
1049,0,1,0,0,129
1050,0,1,0,0,129
1051,1,0,1,1,151749
1052,0,0,0,1,77086
1053,1,0,1,0,124
1054,0,0,0,0,127
1055,1,1,1,1,153884
1056,0,1,1,1,154934
1057,1,1,1,0,79922
1058,1,0,0,1,78660
1059,0,0,1,0,128
1060,1,0,0,1,79482
1061,0,0,1,0,125
1062,1,1,1,0,82069
1063,0,0,0,1,80666
1064,0,1,0,1,78118
1065,0,1,1,1,158181
1066,0,1,1,0,78324
1067,0,1,0,1,81346
1068,0,1,0,1,79195
1069,0,1,1,0,82398
1070,1,1,0,0,128
1071,0,1,0,1,82622
1072,0,1,1,0,82689
1073,1,0,0,0,128
1074,1,1,1,1,167568
1075,0,0,1,0,128
1076,1,0,0,1,84247
1077,0,0,1,1,162084
1078,0,0,1,1,161378
1079,1,0,1,0,127
1080,1,0,0,0,128
1081,0,1,0,1,81104
1082,1,0,1,1,163111
1083,0,1,1,0,83267
1084,0,1,0,0,128
1085,1,1,0,0,128
1086,1,1,1,1,163200
1087,0,0,0,0,165
1088,1,0,0,1,81194
1089,0,1,0,1,82855
1090,1,1,1,0,81136
1091,0,0,1,1,161289
1092,0,0,0,0,139
1093,0,1,0,0,128
1094,1,0,1,0,128
1095,0,1,1,1,166943
1096,1,0,1,1,162911
