p0,s0,s1,mean
415,0,1,275561.2
416,1,0,146733.9
417,0,1,279650.4
418,0,1,279115
419,1,0,146493.6
420,0,1,280783.8
421,0,1,282069.9
422,0,1,280911.4
423,0,1,282387.9
424,0,1,282776.7
425,1,0,149144.6
426,1,0,148850.3
427,0,1,284763.7
428,1,0,150430.2
429,0,1,286718.3
430,1,0,150332.4
431,0,1,288339.5
432,0,1,292469.5
433,1,0,151329.9
434,1,0,152211.1
435,0,1,291115.8
436,1,0,154062.3
437,0,1,290995.5
438,0,1,293383.5
439,0,1,294174.4
440,1,0,154385
441,1,0,153953
442,1,0,154782.4
443,1,0,154804.8
444,1,0,155832.7
445,1,0,156211.4
446,1,0,155486
447,0,1,297081.2
448,1,0,157295.2
449,0,1,302532.7
450,0,1,300504.8
451,1,0,157660
452,1,0,159267.3
453,1,0,159554.6
454,1,0,158715.2
455,1,0,158294.2
456,1,0,160769.9
457,1,0,159884.4
458,0,1,305822.2
459,0,1,306783.4
460,1,0,161787.4
461,0,1,306063.1
462,0,1,308087.1
463,1,0,162084.5
464,0,1,311499.1
465,0,1,311124.9
466,1,0,162461.9
467,0,1,311467
468,0,1,315151.2
469,0,1,312883.1
470,1,0,164578.3
471,0,1,313652.7
472,1,0,165743.2
473,0,1,316607.6
474,0,1,319091.1
475,0,1,316257.6
476,1,0,167533
477,0,1,321367.4
478,1,0,167316.7
479,0,1,321716.6
480,1,0,168691.7
481,1,0,168484.2
482,0,1,322790.8
483,0,1,319409.9
484,1,0,170524.9
485,0,1,324114.7
486,0,1,323995.9
487,1,0,170207.3
488,0,1,326844.6
489,0,1,327456.2
490,1,0,172396.2
491,0,1,327994.7
492,0,1,328201
493,1,0,172321.2
494,1,0,172656.5
495,0,1,330368.4
496,0,1,331338.1
497,1,0,174189.5
498,1,0,174607.1
499,0,1,333570.6
500,0,1,334670.2
501,1,0,175500
502,1,0,174209.4
503,1,0,175350.6
504,0,1,334865.3
505,0,1,336031.1
506,1,0,176825.8
507,0,1,337292.8
508,1,0,178349.8
509,1,0,177553.8
510,1,0,177839.1
511,1,0,175139.6
512,0,1,342938.2
513,0,1,344241.5
514,1,0,180339.7
515,1,0,178780.8
516,1,0,181347.8
517,0,1,344488.5
518,1,0,182059.6
519,1,0,181496.7
520,0,1,348794.2
521,0,1,350537.5
522,0,1,347945.8
523,1,0,183243.2
524,1,0,183747.8
525,1,0,184229.9
526,0,1,350679.1
527,1,0,184837
528,1,0,186276.9
529,0,1,354176
530,0,1,354208.3
531,0,1,354109.9
532,1,0,186705.2
533,1,0,186862.2
534,0,1,354684.5
535,1,0,186462.6
536,1,0,188184
537,1,0,188069.3
538,1,0,187250.1
539,0,1,359341.8
540,1,0,190036.3
541,0,1,363026.9
542,1,0,190198.8
543,1,0,189654.1
544,0,1,363186.4
545,0,1,362836.2
546,0,1,363883.2
547,0,1,360839.1
548,0,1,367292.4
549,1,0,192137.6
550,1,0,192282.1
551,0,1,364788.1
552,1,0,192045.7
553,0,1,369520.9
554,0,1,369894.3
555,0,1,368151
556,0,1,370498.4
557,1,0,195747.7
558,1,0,195530
559,0,1,372281.2
560,1,0,196884.2
561,1,0,195517.7
562,0,1,374546.3
563,1,0,195812.1
564,1,0,196853.5
565,1,0,197737.7
566,0,1,377496.3
567,1,0,198037.1
568,0,1,378424.5
569,1,0,198239
570,1,0,199594.4
571,0,1,379083.7
572,1,0,200810.3
573,0,1,365928.2
574,0,1,323899.9
